entrez_uid,accession,title,gds_type,sample_count,organism,search_date,query,screening_status
200180395,GSE180395,Glomerular and Tubular Transcriptome in the Cprobe Cohort,Expression profiling by array,121,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200180394,GSE180394,Tubular Transcriptome in the Cprobe Cohort,Expression profiling by array,59,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Included in analysis
200180393,GSE180393,Glomerular Transcriptome in the Cprobe Cohort,Expression profiling by array,62,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200195718,GSE195718,Single Nuclei Transcriptomics Delineates Complex Interactions Between Immune and Renal Cells Contributing to Kidney Graft Fibrosis,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200222284,GSE222284,Tissue transglutaminase exacerbates renal fibrosis via alternative activation of monocyte-derived macrophages,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200222889,GSE222889,Novel transcriptomic signatures associated with premature kidney allograft failure,Expression profiling by high throughput sequencing,80,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200199080,GSE199080,Therapeutically enabled mammalian kidney repair and regeneration,Expression profiling by high throughput sequencing,16,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200217427,GSE217427,Multi-omics and imaging mass cytometry characterization of human kidneys to identify pathways and phenotypes associated with kidney damage,Expression profiling by high throughput sequencing,44,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200137570,GSE137570,Loss of FERM domain-containing protein 3 (FRMD3) is associated with severity of chronic kidney disease,Expression profiling by high throughput sequencing,41,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200183456,GSE183456,Spatial localization with Spatial Transcriptomics for an atlas of healthy and injured cell states and niches in the human kidney [Visium ST],Expression profiling by high throughput sequencing,23,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200199711,GSE199711,An atlas of healthy and injured cell states and niches in the human kidney [scRNA-Seq],Expression profiling by high throughput sequencing,5,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200183279,GSE183279,An atlas of healthy and injured cell states and niches in the human kidney,Expression profiling by high throughput sequencing; Genome binding/occupancy profiling by high throughput sequencing,199,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200183277,GSE183277,An atlas of healthy and injured cell states and niches in the human kidney [snCv3],Expression profiling by high throughput sequencing,44,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200183276,GSE183276,An atlas of healthy and injured cell states and niches in the human kidney [scCv3],Expression profiling by high throughput sequencing,49,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200211130,GSE211130,Identification of Cytoprotective Small Molecule Inducers of Heme Oxygenase-1,Expression profiling by high throughput sequencing,22,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200210622,GSE210622,Single-cell transcriptomics reveals common epithelial response patterns in human acute kidney injury,Expression profiling by high throughput sequencing,14,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200199321,GSE199321,Urinary single-cell sequencing captures intrarenal injury and repair processes in human acute kidney injury,Expression profiling by high throughput sequencing,37,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200210692,GSE210692,TMAO Suppresses Megalin Expression and Albumin Uptake in Human Proximal Tubular Cells Via PI3K and ERK Signaling,Expression profiling by array,8,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200158230,GSE158230,Secretory Leukocyte Peptidase Inhibitor (SLPI) is a Novel Predictor of Tubulointerstitial Injury and Renal Outcome in Patients with Diabetic Nephropathy,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200207291,GSE207291,Novel players in renal fibrosis uncovered by gene expression analyses of TGF-β1 treated renal tubular epithelial cells and diseased kidneys,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200151321,GSE151321,Differential antagonistic effects of finerenone and spironolactone on the aldosterone transcriptome in human kidney cells.,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200174220,GSE174220,Single-cell RNA sequencing reveals transcriptional signatures and immune cell responses in Patients with acute kidney injury,Expression profiling by high throughput sequencing,2,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200175759,GSE175759,RNA-seq profiling of tubulointerstitial tissue reveals a potential therapeutic role of dual anti-phosphatase 1 in kidney diseases,Expression profiling by high throughput sequencing,90,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200119426,GSE119426,Cloning and variation of adult renal tubular progenitors,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200151671,GSE151671,Single Cell Transcriptomics of Human Native Kidney and Kidney Allografts,Expression profiling by high throughput sequencing,3,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200175764,GSE175764,RNA-sequencing transcriptional profile of human hearts [HumanHeartFailure],Expression profiling by high throughput sequencing,10,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200182138,GSE182138,Transcriptome analysis and weighted gene co-expression network reveal candidate genes and pathways responses to lactate dehydrogenase inhibition (oxamate) in hyperglycemic human renal proximal epithelial tubular cells,Expression profiling by high throughput sequencing,5,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200171240,GSE171240,Angiotensin II disrupts the cytoskeletal architecture of human urine-derived podocytes and results in activation of the renin-angiotensin system,Expression profiling by array,16,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200182541,GSE182541,Whole transcriptome analysis of human kidney cells after exposure to cigarette smoke extract.,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200165910,GSE165910,The noncanonical cGAS-STING-PERK pathway enables a selective translation program and underlies organ fibrosis [STING2],Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200186823,GSE186823,The nephrotxin Puromycin aminonucleoside induces injury in kidney organoids differentiated from human urine SIX2-positive stem cell derived induced pluripotent stem cells.,Expression profiling by array,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200179016,GSE179016,Age-associated decline of MondoA drives cellular senescence through impaired autophagy and mitochondrial homeostasis,Expression profiling by high throughput sequencing,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200135327,GSE135327,Myofibroblast YAP/TAZ activation is a key step in organ fibrogenesis,Expression profiling by high throughput sequencing,30,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200192994,GSE192994,Digital spatial profiling revealed the mechanism involved in the progression of affected glomeruli in ANCA associated glomerulonephritis [RNA-Seq],Expression profiling by high throughput sequencing,47,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200149687,GSE149687,Attenuation of SARS-CoV-2 Infection by Losartan in Human Kidney Organoids,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200164647,GSE164647,Injured kidney organoids gene expression profile at single cell,Expression profiling by high throughput sequencing,3,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200192444,GSE192444,The Trifecta study: comparing plasma donor-derived cell-free DNA levels with the molecular phenotype of kidney transplant biopsies,Expression profiling by array,300,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200167747,GSE167747,SARS-CoV-2 infects the human kidney and drives fibrosis in kidney organoids,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200180595,GSE180595,Single-cell RNA sequencing of urinary cells from patients with COVID-19 reveals distinct cellular diversity in AKI,Expression profiling by high throughput sequencing,12,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200186772,GSE186772,Downregulation of HDAC9 by β-hydroxybutyrate suppresses vascular calcification in chronic kidney disease,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200185598,GSE185598,Lnc-SLC15A1-1 Up-regulates CXCL10/CXCL8 Expression in Endothelial Cells by Sponging MicroRNAs (RNA-Seq),Expression profiling by high throughput sequencing; Non-coding RNA profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200185363,GSE185363,Lnc-SLC15A1-1 Up-regulates CXCL10/CXCL8 Expression in Endothelial Cells by Sponging MicroRNAs,Expression profiling by array,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200181757,GSE181757,Progressive Decline of Function in Renal Allografts with Normal One Year Biopsies,Expression profiling by array,440,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200154883,GSE154883,Singel cell RNA-seq  analysis of ARPKD mutation affect hepatic organoid differentiation,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200142138,GSE142138,A novel lncRNA XLOC_032768 rescues cisplatin-induced apoptosis of renal tubular cells and acute kidney injury by repressing TNF-α expression in trans-manner,Expression profiling by high throughput sequencing,10,M;u;s; ;m;u;s;c;u;l;u;s;;; ;H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200142134,GSE142134,A novel lncRNA XLOC_032768 rescues cisplatin-induced apoptosis of renal tubular cells and acute kidney injury by repressing TNF-α expression in trans-manner [human],Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200142530,GSE142530,Integrated Multi-Omics Analysis Reveals Glucose Metabolic Reprogramming and Identifies a Novel Hexokinase in Alcoholic Hepatitis,Expression profiling by high throughput sequencing,28,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200127136,GSE127136,Single-cell RNA-seq profiling reveals novel insights in immune-complex deposition and epithelium transition in IgA nephropathy,Expression profiling by high throughput sequencing,3620,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200178689,GSE178689,Gene expression Analysis in Renal Allograft Biopsies from Deceased and Living Donors,Expression profiling by array,24,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200171406,GSE171406,Integration of spatial and single cell transcriptomics localizes epithelial-immune cross-talk in kidney injury,Expression profiling by high throughput sequencing,4,H;o;m;o; ;s;a;p;i;e;n;s;;; ;M;u;s; ;m;u;s;c;u;l;u;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200171848,GSE171848,A 3D renal proximal tubule on chip model phenocopies Lowe  syndrome and Dent II disease tubulopathy.,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200174020,GSE174020,An integrated transcriptomic approach to identify molecular markers of calcineurin inhibitor nephrotoxicity in pediatric kidney transplant recipients,Expression profiling by array,37,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200160310,GSE160310,In-depth transcriptomic analyses investigating molecular mechanisms underlying diabetic retinopathy,Expression profiling by high throughput sequencing; Non-coding RNA profiling by high throughput sequencing,158,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200160306,GSE160306,In-depth transcriptomic analyses investigating molecular mechanisms underlying diabetic retinopathy (totalRNA),Expression profiling by high throughput sequencing,79,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200164013,GSE164013,A single-cell and spatial atlas of autopsy tissues reveals pathology and cellular targets of SARS-CoV-2 [gene expression levels],Expression profiling by high throughput sequencing,80,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200162911,GSE162911,A single-cell and spatial atlas of autopsy tissues reveals pathology and cellular targets of SARS-CoV-2 [gene expression levels],Expression profiling by high throughput sequencing; Other,784,H;o;m;o; ;s;a;p;i;e;n;s;;; ;b;l;a;n;k; ;s;a;m;p;l;e,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200168559,GSE168559,Lnc453774.1 mediated gene expression in human HK-2 cells,Expression profiling by high throughput sequencing,9,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200161737,GSE161737,CD47 modulates the interaction of γ-catenin with E-cadherin and participates in epithelial–mesenchymal transformation in lipid nephrotoxicity,Expression profiling by high throughput sequencing,6,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200157712,GSE157712,Muscle fibrosis in chronic kidney disease,Expression profiling by high throughput sequencing,18,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200158055,GSE158055,Large-scale single-cell analysis reveals critical immune characteristics of COVID-19 patients,Expression profiling by high throughput sequencing,284,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200161917,GSE161917,JAK inhibitors dampen activation of interferon-activated transcriptomes and the SARS-CoV-2 receptor ACE2 in human renal proximal tubules,Expression profiling by high throughput sequencing; Genome binding/occupancy profiling by high throughput sequencing,39,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
200163603,GSE163603,Transcriptomic Signatures of Kidney Injury in Human Renal Biopsy Specimens,Expression profiling by high throughput sequencing,66,H;o;m;o; ;s;a;p;i;e;n;s,2026-06-14,"(human[Organism]) AND (kidney OR renal) AND (AKI OR ""acute kidney injury"" OR CKD OR fibrosis) AND (""expression profiling by array""[DataSet Type] OR ""expression profiling by high throughput sequencing""[DataSet Type])",Search hit; not included after title/summary and eligibility screening
