"from","to","weight","median_rho","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","relationship"
"TIMP1","LAMC1",0.412316958873664,0.362467736685673,3,2,1,"positive disease-only Spearman association"
"TIMP1","RGS1",0.410017142513529,0.49151614668856,3,2,1,"positive disease-only Spearman association"
"TIMP1","OGFRL1",0.409974689644274,0.35752298016449,3,2,1,"positive disease-only Spearman association"
"TIMP1","TES",0.409795747712753,0.358733137611023,3,2,1,"positive disease-only Spearman association"
"TIMP1","PHF19",0.409350971801963,0.438970990695129,3,2,1,"positive disease-only Spearman association"
"TIMP1","SSR4",0.408750495244205,0.439171891152993,3,2,1,"positive disease-only Spearman association"
"TIMP1","FAM102B",0.407654043164465,0.341251885714186,3,2,1,"positive disease-only Spearman association"
"TIMP1","WTAP",0.407432137807442,0.408704453441296,3,2,1,"positive disease-only Spearman association"
"TIMP1","DCDC2",0.407240090979775,0.43951833607006,3,2,1,"positive disease-only Spearman association"
"TIMP1","VOPP1",0.406632445258962,0.367326282164845,3,2,1,"positive disease-only Spearman association"
"TIMP1","GXYLT2",0.405797158063126,0.49480021893815,3,2,1,"positive disease-only Spearman association"
"TIMP1","NFE2L2",0.40529636035429,0.512862616310892,3,2,1,"positive disease-only Spearman association"
"TIMP1","CDKN3",0.405136962863715,0.386425834701697,3,2,1,"positive disease-only Spearman association"
"TIMP1","CFB",0.404036995577509,0.419266557197592,3,2,1,"positive disease-only Spearman association"
"TIMP1","GPC4",0.403952107425034,0.40635757058871,3,2,1,"positive disease-only Spearman association"
"TIMP1","PBK",0.40393069199403,0.475095785440613,3,2,1,"positive disease-only Spearman association"
"TIMP1","MYL6",0.402299689773926,0.468444759950097,3,2,1,"positive disease-only Spearman association"
"TIMP1","YWHAQ",0.401173793326997,0.466194331983806,3,2,1,"positive disease-only Spearman association"
"TIMP1","RGS2",0.401155431334559,0.379858087405257,3,2,1,"positive disease-only Spearman association"
"TIMP1","TPM4",0.400782969226996,0.328817932591517,3,2,1,"positive disease-only Spearman association"
"TIMP1","HGF",0.400361633640656,0.372962073124448,3,2,1,"positive disease-only Spearman association"
"TIMP1","CRTAM",0.400342674745606,0.495347564313082,3,2,1,"positive disease-only Spearman association"
"TIMP1","CALU",0.400328449035774,0.464372469635628,3,2,1,"positive disease-only Spearman association"
"TIMP1","ACOT9",0.400054697947031,0.331075632962425,3,2,1,"positive disease-only Spearman association"
"TIMP1","MAN2B1",0.399943848075889,0.415435139573071,3,2,1,"positive disease-only Spearman association"
"TIMP1","RIPK2",0.399623404612112,0.32656023222061,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCDC80",0.399267119651164,0.376573617952928,3,2,1,"positive disease-only Spearman association"
"TIMP1","HLA-C",0.399094993069927,0.358502024291498,3,2,1,"positive disease-only Spearman association"
"TIMP1","RAC1",0.398339057721655,0.363765182186235,3,2,1,"positive disease-only Spearman association"
"TIMP1","PHF11",0.398051027316254,0.462784869448473,3,2,1,"positive disease-only Spearman association"
"TIMP1","SPARC",0.397968659895517,0.39372681825512,3,2,1,"positive disease-only Spearman association"
"TIMP1","S100A9",0.397812916681167,0.456486042692939,3,2,1,"positive disease-only Spearman association"
"TIMP1","CXCL9",0.397751850486601,0.463054187192118,3,2,1,"positive disease-only Spearman association"
"TIMP1","SLC26A2",0.397740659864883,0.467949427072515,3,2,1,"positive disease-only Spearman association"
"TIMP1","PGM2",0.397643180730784,0.331156265118529,3,2,1,"positive disease-only Spearman association"
"TIMP1","DLGAP5",0.396888982882841,0.44991789819376,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCND2",0.396077627826078,0.437328954570334,3,2,1,"positive disease-only Spearman association"
"TIMP1","LDHA",0.39575411386013,0.413157894736842,3,2,1,"positive disease-only Spearman association"
"TIMP1","SYNCRIP",0.395271256092062,0.439878542510121,3,2,1,"positive disease-only Spearman association"
"TIMP1","SKA3",0.395081759163737,0.382594417077176,3,2,1,"positive disease-only Spearman association"
"TIMP1","RHOH",0.395056018658809,0.413245758073344,3,2,1,"positive disease-only Spearman association"
"TIMP1","NCK1",0.394918059675717,0.380634312773256,3,2,1,"positive disease-only Spearman association"
"TIMP1","CAPZA1",0.394803871941704,0.301402999516207,3,2,1,"positive disease-only Spearman association"
"TIMP1","NOTCH2",0.394287911722764,0.354048582995951,3,2,1,"positive disease-only Spearman association"
"TIMP1","PHACTR2",0.394240441814321,0.436842105263158,3,2,1,"positive disease-only Spearman association"
"TIMP1","IRF8",0.39418492330346,0.34059022738268,3,2,1,"positive disease-only Spearman association"
"TIMP1","PDCL",0.393846702521767,0.355825917179672,3,2,1,"positive disease-only Spearman association"
"TIMP1","EFHD2",0.393432103578321,0.48451862602806,3,2,1,"positive disease-only Spearman association"
"TIMP1","BGN",0.393356415635226,0.447194952416138,3,2,1,"positive disease-only Spearman association"
"TIMP1","FHL2",0.393141680084802,0.379374294468634,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPS24",0.393095562352147,0.353643724696356,3,2,1,"positive disease-only Spearman association"
"TIMP1","PI15",0.391001986196337,0.486467871986954,3,2,1,"positive disease-only Spearman association"
"TIMP1","ENO1",0.390849613135685,0.440613026819923,3,2,1,"positive disease-only Spearman association"
"TIMP1","MND1",0.390713070986705,0.46360153256705,3,2,1,"positive disease-only Spearman association"
"TIMP1","PLEKHO2",0.390516455135212,0.446086480569239,2,2,1,"positive disease-only Spearman association"
"TIMP1","ATP2B4",0.390254251703418,0.32760845024996,3,2,1,"positive disease-only Spearman association"
"TIMP1","PSME1",0.388873681611146,0.33088719107106,3,2,1,"positive disease-only Spearman association"
"TIMP1","IKBIP",0.388546627287189,0.331478793742945,3,2,1,"positive disease-only Spearman association"
"TIMP1","C12orf75",0.388411643525844,0.300354781486857,3,2,1,"positive disease-only Spearman association"
"TIMP1","LY75",0.387899417600523,0.349383383834781,3,2,1,"positive disease-only Spearman association"
"TIMP1","TNPO1",0.387668112052593,0.486234817813765,3,2,1,"positive disease-only Spearman association"
"TIMP1","EMP3",0.387203633004436,0.411056376573618,2,2,1,"positive disease-only Spearman association"
"TIMP1","RTP4",0.387049997094689,0.328817932591517,3,2,1,"positive disease-only Spearman association"
"TIMP1","ELK3",0.386830160610252,0.337123044670214,3,2,1,"positive disease-only Spearman association"
"TIMP1","FAM129B",0.386351883981947,0.395339461377197,3,2,1,"positive disease-only Spearman association"
"TIMP1","GSTP1",0.386277416025704,0.469028340080972,3,2,1,"positive disease-only Spearman association"
"TIMP1","FAM198B",0.385880469355329,0.294710530559587,3,2,1,"positive disease-only Spearman association"
"TIMP1","PTMA",0.38551957839799,0.339611206470253,3,2,1,"positive disease-only Spearman association"
"TIMP1","IQGAP1",0.385370115756988,0.376455108720852,3,2,1,"positive disease-only Spearman association"
"TIMP1","IL4I1",0.384678645899807,0.376026272577997,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPL18A",0.384657398212513,0.384657398212513,2,2,1,"positive disease-only Spearman association"
"TIMP1","CPED1",0.384515223127,0.371139288080668,3,2,1,"positive disease-only Spearman association"
"TIMP1","TXLNA",0.383436293161321,0.380971659919028,3,2,1,"positive disease-only Spearman association"
"TIMP1","MAPRE1",0.382694659843283,0.345911949685535,3,2,1,"positive disease-only Spearman association"
"TIMP1","CBL",0.382688484441729,0.392712550607287,3,2,1,"positive disease-only Spearman association"
"TIMP1","SCG5",0.382338686645885,0.376552169004999,3,2,1,"positive disease-only Spearman association"
"TIMP1","SLFN11",0.382300066037985,0.380422512497984,3,2,1,"positive disease-only Spearman association"
"TIMP1","CKAP4",0.381981181766595,0.445231837431277,3,2,1,"positive disease-only Spearman association"
"TIMP1","TIPRL",0.381978151601611,0.412431674782861,3,2,1,"positive disease-only Spearman association"
"TIMP1","STK17A",0.38193804651874,0.387651821862348,3,2,1,"positive disease-only Spearman association"
"TIMP1","PARVA",0.381147643728543,0.370242914979757,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD74",0.380857196114316,0.45599473715972,3,2,1,"positive disease-only Spearman association"
"TIMP1","DUSP10",0.380675707981461,0.284228350266086,3,2,1,"positive disease-only Spearman association"
"TIMP1","TMEM87B",0.380627068734884,0.319246925860546,3,2,1,"positive disease-only Spearman association"
"TIMP1","HLA-DQB1",0.380611710055738,0.478927203065134,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCNB1",0.380430910721384,0.36526366715046,3,2,1,"positive disease-only Spearman association"
"TIMP1","F13A1",0.379974015690774,0.389088517123633,3,2,1,"positive disease-only Spearman association"
"TIMP1","TNFAIP8L2",0.379242731858808,0.416860548586936,3,2,1,"positive disease-only Spearman association"
"TIMP1","CYLD",0.379177816262248,0.324611569827131,3,2,1,"positive disease-only Spearman association"
"TIMP1","KLRB1",0.378571554035593,0.483305966064587,3,2,1,"positive disease-only Spearman association"
"TIMP1","BZW1",0.378013648589559,0.479275267580749,3,2,1,"positive disease-only Spearman association"
"TIMP1","NDC80",0.37797813704916,0.485495347564313,3,2,1,"positive disease-only Spearman association"
"TIMP1","RBM3",0.377191806178554,0.372874493927126,3,2,1,"positive disease-only Spearman association"
"TIMP1","SAMD4A",0.377185582158659,0.32615707144009,3,2,1,"positive disease-only Spearman association"
"TIMP1","C1orf112",0.376406778279114,0.328092243186583,3,2,1,"positive disease-only Spearman association"
"TIMP1","IFI30",0.376285983296332,0.396210060194393,3,2,1,"positive disease-only Spearman association"
"TIMP1","AIDA",0.376085516757717,0.367005981280226,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD81",0.3753936935305,0.400064507106504,3,2,1,"positive disease-only Spearman association"
"TIMP1","BTN2A2",0.375099187653239,0.314868569585551,3,2,1,"positive disease-only Spearman association"
"TIMP1","TRIM38",0.374962552492258,0.295920012901145,3,2,1,"positive disease-only Spearman association"
"TIMP1","PLEKHA1",0.37481275957677,0.320029027576197,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD59",0.374740201882961,0.460121457489879,3,2,1,"positive disease-only Spearman association"
"TIMP1","FAR2",0.374247028717117,0.33075310433801,3,2,1,"positive disease-only Spearman association"
"TIMP1","HLA-A",0.373346918503238,0.400661183680052,3,2,1,"positive disease-only Spearman association"
"TIMP1","SELM",0.373306178714389,0.401193380048052,3,2,1,"positive disease-only Spearman association"
"TIMP1","LOXL1",0.373283432281357,0.403940886699507,3,2,1,"positive disease-only Spearman association"
"TIMP1","OSTF1",0.372887553042256,0.283663925173359,3,2,1,"positive disease-only Spearman association"
"TIMP1","CASP3",0.372234820437013,0.3075310433801,3,2,1,"positive disease-only Spearman association"
"TIMP1","C10orf10",0.371218390553733,0.383970327366554,3,2,1,"positive disease-only Spearman association"
"TIMP1","ITGB8",0.370829001356075,0.420669062738246,3,2,1,"positive disease-only Spearman association"
"TIMP1","CHSY1",0.370577707084723,0.34412955465587,3,2,1,"positive disease-only Spearman association"
"TIMP1","NCKAP1L",0.370318345173668,0.34268666344138,3,2,1,"positive disease-only Spearman association"
"TIMP1","MARCKS",0.370236508866102,0.271810998226093,3,2,1,"positive disease-only Spearman association"
"TIMP1","ENTPD1",0.369885714857863,0.274713755845831,3,2,1,"positive disease-only Spearman association"
"TIMP1","SERPINA1",0.369585818484553,0.459334987176651,3,2,1,"positive disease-only Spearman association"
"TIMP1","NETO2",0.369541410508472,0.299870988550234,3,2,1,"positive disease-only Spearman association"
"TIMP1","G3BP1",0.369145817320662,0.381174089068826,3,2,1,"positive disease-only Spearman association"
"TIMP1","SLC11A2",0.369032577843931,0.415304418771661,3,2,1,"positive disease-only Spearman association"
"TIMP1","MAD2L1",0.368946517325467,0.329559469231126,3,2,1,"positive disease-only Spearman association"
"TIMP1","MMP2",0.368927507394884,0.406386066763425,3,2,1,"positive disease-only Spearman association"
"TIMP1","MLKL",0.368626632981328,0.348814707305273,2,2,1,"positive disease-only Spearman association"
"TIMP1","IGFLR1",0.368461982416775,0.402298850574713,3,2,1,"positive disease-only Spearman association"
"TIMP1","GLIS3",0.368307170425104,0.472672064777328,3,2,1,"positive disease-only Spearman association"
"TIMP1","RASSF3",0.367833516435309,0.3075310433801,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCL19",0.36762048205313,0.459222769567597,3,2,1,"positive disease-only Spearman association"
"TIMP1","RASD1",0.367518563094943,0.289308176100629,3,2,1,"positive disease-only Spearman association"
"TIMP1","HHEX",0.367294877617721,0.320190291888405,3,2,1,"positive disease-only Spearman association"
"TIMP1","CMTM7",0.36716019508276,0.304578289972529,3,2,1,"positive disease-only Spearman association"
"TIMP1","FAM64A",0.367112823268988,0.394088669950739,3,2,1,"positive disease-only Spearman association"
"TIMP1","IKZF1",0.366672456867952,0.373891307853572,3,2,1,"positive disease-only Spearman association"
"TIMP1","PDLIM1",0.36618337545982,0.414340448823207,3,2,1,"positive disease-only Spearman association"
"TIMP1","TPST1",0.365323151044258,0.454481070915699,3,2,1,"positive disease-only Spearman association"
"TIMP1","SLCO2A1",0.36489343501285,0.362342638204707,3,2,1,"positive disease-only Spearman association"
"TIMP1","AGR2",0.364177793849429,0.403940886699507,3,2,1,"positive disease-only Spearman association"
"TIMP1","IL17RA",0.36410179338988,0.452107279693487,3,2,1,"positive disease-only Spearman association"
"TIMP1","SOAT1",0.363013165904992,0.278906627963232,3,2,1,"positive disease-only Spearman association"
"TIMP1","ASAP1",0.362541971263678,0.31527173036607,3,2,1,"positive disease-only Spearman association"
"TIMP1","NKG7",0.362500573479059,0.338816319948395,3,2,1,"positive disease-only Spearman association"
"TIMP1","SYTL2",0.362377175331324,0.476113360323887,3,2,1,"positive disease-only Spearman association"
"TIMP1","SOX4",0.362357380738381,0.284067085953878,3,2,1,"positive disease-only Spearman association"
"TIMP1","SEC11A",0.361514157014648,0.403461714166181,3,2,1,"positive disease-only Spearman association"
"TIMP1","TBCB",0.361435546414198,0.274794388001935,3,2,1,"positive disease-only Spearman association"
"TIMP1","OSTC",0.361049575690429,0.297288173961424,3,2,1,"positive disease-only Spearman association"
"TIMP1","CBFB",0.360534883937251,0.319545234639574,3,2,1,"positive disease-only Spearman association"
"TIMP1","PTPN22",0.360368175215879,0.290759554910498,3,2,1,"positive disease-only Spearman association"
"TIMP1","TPBG",0.359794687158314,0.345750685373327,3,2,1,"positive disease-only Spearman association"
"TIMP1","PDLIM7",0.359408155235639,0.316396761133603,3,2,1,"positive disease-only Spearman association"
"TIMP1","PIK3AP1",0.359155845177208,0.356596994231675,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCT6A",0.358659436107929,0.469569680444763,3,2,1,"positive disease-only Spearman association"
"TIMP1","NOD2",0.357729473737607,0.375826479600064,3,2,1,"positive disease-only Spearman association"
"TIMP1","APOBEC3G",0.357388460226097,0.473453749315818,3,2,1,"positive disease-only Spearman association"
"TIMP1","COL7A1",0.357157809387033,0.489874110563766,3,2,1,"positive disease-only Spearman association"
"TIMP1","FAM49B",0.357057343014778,0.316965005644251,3,2,1,"positive disease-only Spearman association"
"TIMP1","HNRNPAB",0.357019625277988,0.332186234817814,3,2,1,"positive disease-only Spearman association"
"TIMP1","DNMT1",0.356908372338294,0.294549266247379,3,2,1,"positive disease-only Spearman association"
"TIMP1","FAM20A",0.356805992224494,0.359296887598774,3,2,1,"positive disease-only Spearman association"
"TIMP1","PLA2G7",0.356479902591306,0.413793103448276,3,2,1,"positive disease-only Spearman association"
"TIMP1","CDC123",0.355870718892242,0.380253213299566,3,2,1,"positive disease-only Spearman association"
"TIMP1","LYVE1",0.355145104088811,0.374384236453202,3,2,1,"positive disease-only Spearman association"
"TIMP1","COL6A2",0.355071258101769,0.434592227695676,3,2,1,"positive disease-only Spearman association"
"TIMP1","RASSF1",0.354993111233229,0.400656814449918,3,2,1,"positive disease-only Spearman association"
"TIMP1","GUCY1B3",0.352372760643754,0.339380745041122,3,2,1,"positive disease-only Spearman association"
"TIMP1","BTF3",0.351737761984997,0.396153846153846,3,2,1,"positive disease-only Spearman association"
"TIMP1","LIF",0.351269887361995,0.353652636671505,3,2,1,"positive disease-only Spearman association"
"TIMP1","BICC1",0.351183499010777,0.522267206477733,2,2,1,"positive disease-only Spearman association"
"TIMP1","OST4",0.350865130278745,0.349511615407883,3,2,1,"positive disease-only Spearman association"
"TIMP1","BCL2A1",0.350353779652398,0.322011996049686,3,2,1,"positive disease-only Spearman association"
"TIMP1","SRGAP1",0.349898698074341,0.463054187192118,3,2,1,"positive disease-only Spearman association"
"TIMP1","LAMA2",0.349647104870892,0.299951620706338,3,2,1,"positive disease-only Spearman association"
"TIMP1","KLF3",0.349273554516167,0.364777327935223,3,2,1,"positive disease-only Spearman association"
"TIMP1","DENR",0.349196056296681,0.381965748225332,3,2,1,"positive disease-only Spearman association"
"TIMP1","ADRB2",0.348886794275171,0.355990969198516,2,2,1,"positive disease-only Spearman association"
"TIMP1","CDK1",0.348660391445863,0.372843089824222,3,2,1,"positive disease-only Spearman association"
"TIMP1","SYTL3",0.348450249220297,0.386550556361877,3,2,1,"positive disease-only Spearman association"
"TIMP1","ADAM19",0.347710000774754,0.396278051450465,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD69",0.347602703651303,0.489326765188834,2,2,1,"positive disease-only Spearman association"
"TIMP1","FGFR1",0.347536062907771,0.359861312691501,3,2,1,"positive disease-only Spearman association"
"TIMP1","TNFRSF11B",0.347287518597631,0.470566252876552,3,2,1,"positive disease-only Spearman association"
"TIMP1","LAP3",0.347188153185611,0.343189917409382,3,2,1,"positive disease-only Spearman association"
"TIMP1","PBRM1",0.347066762620163,0.380383623140117,3,2,1,"positive disease-only Spearman association"
"TIMP1","ISG20",0.34703022829171,0.434592227695676,2,2,1,"positive disease-only Spearman association"
"TIMP1","CHIC2",0.346380053986537,0.369886513851049,3,2,1,"positive disease-only Spearman association"
"TIMP1","LNPEP",0.34575587787429,0.40716745114793,3,2,1,"positive disease-only Spearman association"
"TIMP1","MAPK13",0.345717685753878,0.321077245605547,3,2,1,"positive disease-only Spearman association"
"TIMP1","HPSE",0.344502797984879,0.422512497984196,3,2,1,"positive disease-only Spearman association"
"TIMP1","PLK2",0.343704171100061,0.370754127517022,2,2,1,"positive disease-only Spearman association"
"TIMP1","CCNA2",0.343583306052399,0.336639251733591,3,2,1,"positive disease-only Spearman association"
"TIMP1","PTX3",0.342963177328389,0.339703273665538,3,2,1,"positive disease-only Spearman association"
"TIMP1","TANK",0.342921252428933,0.435686918445539,2,2,1,"positive disease-only Spearman association"
"TIMP1","KIF14",0.342544990540942,0.33272560137188,2,2,1,"positive disease-only Spearman association"
"TIMP1","GBP5",0.342542329335491,0.469622331691297,2,2,1,"positive disease-only Spearman association"
"TIMP1","RPL37",0.341850208397817,0.319028340080972,3,2,1,"positive disease-only Spearman association"
"TIMP1","DOCK11",0.341750297840801,0.403360494468698,3,2,1,"positive disease-only Spearman association"
"TIMP1","C3orf38",0.341649734550704,0.401625299911812,3,2,1,"positive disease-only Spearman association"
"TIMP1","ADA",0.341494676854514,0.483305966064587,2,2,1,"positive disease-only Spearman association"
"TIMP1","TMEM71",0.341254736710776,0.493158182813355,3,2,1,"positive disease-only Spearman association"
"TIMP1","DOCK10",0.340416047709819,0.394210611191743,3,2,1,"positive disease-only Spearman association"
"TIMP1","CNN2",0.340273644952959,0.385222672064777,3,2,1,"positive disease-only Spearman association"
"TIMP1","SACS",0.340007349607376,0.41130462828576,3,2,1,"positive disease-only Spearman association"
"TIMP1","EIF4A3",0.3399274247591,0.404251012145749,3,2,1,"positive disease-only Spearman association"
"TIMP1","ST8SIA4",0.339459956510474,0.301161103047895,2,2,1,"positive disease-only Spearman association"
"TIMP1","NINJ2",0.339442554803535,0.449685534591195,3,2,1,"positive disease-only Spearman association"
"TIMP1","SERINC3",0.339356198993206,0.404676350535974,3,2,1,"positive disease-only Spearman association"
"TIMP1","MCAM",0.338916224932847,0.393162393162393,3,2,1,"positive disease-only Spearman association"
"TIMP1","SFRP1",0.338366339417601,0.352631578947368,3,2,1,"positive disease-only Spearman association"
"TIMP1","FBN1",0.337396109707174,0.3472826963393,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD300A",0.33708973735423,0.400656814449918,2,2,1,"positive disease-only Spearman association"
"TIMP1","PAPPA",0.336458994344166,0.374375100790195,3,2,1,"positive disease-only Spearman association"
"TIMP1","HDAC2",0.335588920735093,0.435686918445539,2,2,1,"positive disease-only Spearman association"
"TIMP1","RPS27",0.335414512435927,0.386032388663968,3,2,1,"positive disease-only Spearman association"
"TIMP1","ACLY",0.335201731118246,0.43663967611336,3,2,1,"positive disease-only Spearman association"
"TIMP1","CD84",0.335177553073978,0.42911877394636,3,2,1,"positive disease-only Spearman association"
"TIMP1","SERPINH1",0.335043815155447,0.330511207869698,3,2,1,"positive disease-only Spearman association"
"TIMP1","CDC6",0.334862986689871,0.444991789819376,2,2,1,"positive disease-only Spearman association"
"TIMP1","PTTG1IP",0.334115473582813,0.478870388790818,2,2,1,"positive disease-only Spearman association"
"TIMP1","C2CD4A",0.333622719535757,0.353743469517716,3,2,1,"positive disease-only Spearman association"
"TIMP1","ZNF608",0.333433096398753,0.343539653256402,3,2,1,"positive disease-only Spearman association"
"TIMP1","MYLK",0.332428906525612,0.417025153628867,3,2,1,"positive disease-only Spearman association"
"TIMP1","TAOK1",0.332018777627106,0.361538461538462,3,2,1,"positive disease-only Spearman association"
"TIMP1","PPP4R1",0.331926038452765,0.405263157894737,2,2,1,"positive disease-only Spearman association"
"TIMP1","ARHGAP25",0.331666598254212,0.422835026608611,3,2,1,"positive disease-only Spearman association"
"TIMP1","PNMA2",0.331166054692833,0.450465243568692,3,2,1,"positive disease-only Spearman association"
"TIMP1","SNRPD1",0.331002422922774,0.41485244315433,3,2,1,"positive disease-only Spearman association"
"TIMP1","PLEKHG1",0.3307721254713,0.35397516529592,3,2,1,"positive disease-only Spearman association"
"TIMP1","ART4",0.330565607944863,0.343016688817433,3,2,1,"positive disease-only Spearman association"
"TIMP1","HNRNPM",0.330198449636982,0.336757933525059,3,2,1,"positive disease-only Spearman association"
"TIMP1","STK3",0.329997962198475,0.447181171319102,2,2,1,"positive disease-only Spearman association"
"TIMP1","TMEM181",0.329540592837299,0.424377413031358,3,2,1,"positive disease-only Spearman association"
"TIMP1","SAT1",0.329379504096143,0.496963562753036,2,2,1,"positive disease-only Spearman association"
"TIMP1","ZNF22",0.329150377888256,0.446558317235192,2,2,1,"positive disease-only Spearman association"
"TIMP1","RNASEH1",0.328892297098828,0.335037198667852,3,2,1,"positive disease-only Spearman association"
"TIMP1","YTHDF2",0.328539839107246,0.335222672064777,3,2,1,"positive disease-only Spearman association"
"TIMP1","TRAM1",0.328320852874837,0.389271255060729,3,2,1,"positive disease-only Spearman association"
"TIMP1","TIGAR",0.327524059301616,0.374455732946299,2,2,1,"positive disease-only Spearman association"
"TIMP1","MR1",0.327516166846124,0.395661990001613,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPL35A",0.327402136010413,0.437284925554518,2,2,1,"positive disease-only Spearman association"
"TIMP1","GUCY1A3",0.327092178266468,0.397372742200328,3,2,1,"positive disease-only Spearman association"
"TIMP1","POLE2",0.326704794890401,0.30188679245283,3,2,1,"positive disease-only Spearman association"
"TIMP1","S100A10",0.325987683369293,0.327394216064745,3,2,1,"positive disease-only Spearman association"
"TIMP1","HINT1",0.32517324144547,0.321104776167397,3,2,1,"positive disease-only Spearman association"
"TIMP1","ARAP2",0.324454726672089,0.337386191403277,3,2,1,"positive disease-only Spearman association"
"TIMP1","ALDH18A1",0.324298196014065,0.32476210424728,3,2,1,"positive disease-only Spearman association"
"TIMP1","SEC61G",0.323394921990346,0.409334895101648,3,2,1,"positive disease-only Spearman association"
"TIMP1","SKA2",0.323351094643094,0.373657739908494,3,2,1,"positive disease-only Spearman association"
"TIMP1","DYRK2",0.323261932447632,0.288663118851798,2,2,1,"positive disease-only Spearman association"
"TIMP1","CD40",0.322597916612172,0.472359058565955,2,2,1,"positive disease-only Spearman association"
"TIMP1","RGS4",0.322428887307363,0.447347202064183,3,2,1,"positive disease-only Spearman association"
"TIMP1","SLFN12",0.322074132392248,0.322125463634898,3,2,1,"positive disease-only Spearman association"
"TIMP1","CLDN3",0.321811874431212,0.392275439445251,3,2,1,"positive disease-only Spearman association"
"TIMP1","FGR",0.320759426688502,0.475095785440613,2,2,1,"positive disease-only Spearman association"
"TIMP1","SRPK2",0.320391902243082,0.345748987854251,3,2,1,"positive disease-only Spearman association"
"TIMP1","ARMC3",0.320028591326343,0.426947266569908,3,2,1,"positive disease-only Spearman association"
"TIMP1","SUPT16H",0.319622720155374,0.450465243568692,2,2,1,"positive disease-only Spearman association"
"TIMP1","MAP4K4",0.319373282786288,0.33494597645541,2,2,1,"positive disease-only Spearman association"
"TIMP1","SMIM14",0.319285633869533,0.431261397784729,2,2,1,"positive disease-only Spearman association"
"TIMP1","GIMAP7",0.31925391196764,0.367279471053056,3,2,1,"positive disease-only Spearman association"
"TIMP1","LASP1",0.318879600501858,0.372286047341499,3,2,1,"positive disease-only Spearman association"
"TIMP1","CXorf21",0.318665906840943,0.288985647476213,3,2,1,"positive disease-only Spearman association"
"TIMP1","CCT8",0.318552992928913,0.329554655870445,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPL10A",0.31753964372531,0.44251012145749,2,2,1,"positive disease-only Spearman association"
"TIMP1","EDNRA",0.317498168570406,0.272859216255443,3,2,1,"positive disease-only Spearman association"
"TIMP1","DSE",0.317474722679667,0.364457345589421,3,2,1,"positive disease-only Spearman association"
"TIMP1","IGDCC4",0.31710810497384,0.324141267537494,2,2,1,"positive disease-only Spearman association"
"TIMP1","GTF2F2",0.316671625035299,0.322231179007301,3,2,1,"positive disease-only Spearman association"
"TIMP1","SLC35F5",0.316483450491296,0.348094539643125,3,2,1,"positive disease-only Spearman association"
"TIMP1","CNPY3",0.316084015871975,0.427914852443154,3,2,1,"positive disease-only Spearman association"
"TIMP1","CHI3L2",0.315453936710521,0.373891307853572,3,2,1,"positive disease-only Spearman association"
"TIMP1","TNFRSF1B",0.315062653653769,0.331209934551337,3,2,1,"positive disease-only Spearman association"
"TIMP1","STAT4",0.314601979539602,0.43951833607006,2,2,1,"positive disease-only Spearman association"
"TIMP1","B2M",0.31423727436637,0.32165991902834,3,2,1,"positive disease-only Spearman association"
"TIMP1","ANKLE2",0.314132441824325,0.349595141700405,2,2,1,"positive disease-only Spearman association"
"TIMP1","RPL39",0.313476622303069,0.389296782156577,3,2,1,"positive disease-only Spearman association"
"TIMP1","RPL19",0.31329122175982,0.503846153846154,2,2,1,"positive disease-only Spearman association"
"TIMP1","PRKDC",0.313217538560825,0.411336032388664,3,2,1,"positive disease-only Spearman association"
"TIMP1","DACT1",0.312928890633236,0.30083857442348,3,2,1,"positive disease-only Spearman association"
"TIMP1","LAG3",0.311592653653654,0.336351916536219,3,2,1,"positive disease-only Spearman association"
"TIMP1","UBE2L6",0.310841256857127,0.363086598935655,3,2,1,"positive disease-only Spearman association"
"TIMP1","SLC43A3",0.310751133933683,0.35921625544267,3,2,1,"positive disease-only Spearman association"
"TIMP1","LAMA4",0.310556468637418,0.380952380952381,3,2,1,"positive disease-only Spearman association"
"TIMP1","ITGA4",0.309943741277487,0.29309788743751,3,2,1,"positive disease-only Spearman association"
"TIMP1","LSP1",0.309843159381349,0.413793103448276,2,2,1,"positive disease-only Spearman association"
"TIMP1","MTHFD1L",0.309593420729734,0.421542831074087,2,2,1,"positive disease-only Spearman association"
"TIMP1","THBD",0.309293715606081,0.444444444444444,2,2,1,"positive disease-only Spearman association"
"TIMP1","IL1B",0.308640071084531,0.380952380952381,2,2,1,"positive disease-only Spearman association"
"TIMP1","MORF4L1",0.308368354371896,0.357001873021606,3,2,1,"positive disease-only Spearman association"
