"dataset","gene","sample","group","expression"
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623338","CKD",3.1390624588695
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623338","CKD",1.00882083293249
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623338","CKD",2.64145786206854
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623338","CKD",1.11722708280276
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623338","CKD",4.32196951866456
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623338","CKD",3.9989106832783
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623339","CKD",6.41561564712762
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623339","CKD",6.6131859001255
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623339","CKD",2.91286455109273
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623339","CKD",6.47081459442938
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623339","CKD",3.48846100705866
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623339","CKD",8.12810151528923
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623339","CKD",1.62709187272245
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623339","CKD",1.20647235355307
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623339","CKD",2.64661452883461
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623339","CKD",0.982224655737015
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623339","CKD",3.87574317725873
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623339","CKD",3.77021643475701
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623340","CKD",4.71764566270697
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623340","CKD",6.94835900272527
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623340","CKD",2.37552507372704
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623340","CKD",5.55318346758949
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623340","CKD",3.41527255493775
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623340","CKD",7.7839998076955
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623340","CKD",0.769568799493423
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623340","CKD",1.33727883263721
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623340","CKD",3.01371415879923
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623340","CKD",0.726069529838268
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623340","CKD",1.96852782824207
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623340","CKD",3.96428343366655
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623341","CKD",5.77641327814826
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623341","CKD",9.16620299122857
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623341","CKD",3.32488222794034
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623341","CKD",7.80735079711082
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623341","CKD",3.72731190963327
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623341","CKD",8.03428387408217
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623341","CKD",3.14287300049415
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623341","CKD",1.19245297716471
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623341","CKD",3.48919140807457
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623341","CKD",2.12690118825321
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623341","CKD",4.29013551364071
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623341","CKD",4.04728385785666
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623342","CKD",5.28359970266999
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623342","CKD",6.43906030964814
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623342","CKD",2.68108402468556
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623342","CKD",5.64689325394014
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623342","CKD",3.30122972433195
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623342","CKD",7.35026488273126
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623342","CKD",2.13513641433558
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623342","CKD",0.940036067544424
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623342","CKD",3.01360214166287
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623342","CKD",0.907108717431954
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623342","CKD",3.77655817414721
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623342","CKD",3.93149420947136
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623343","CKD",6.1969344007846
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623343","CKD",6.87622468535747
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623343","CKD",2.68771130202422
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623343","CKD",5.30130475248484
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623343","CKD",3.36925872173002
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623343","CKD",7.70524669550946
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623343","CKD",2.14323723406756
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623343","CKD",1.28120142719831
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623343","CKD",2.83972795767641
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623343","CKD",1.29143028695568
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623343","CKD",3.88917162007033
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623343","CKD",4.13806123627265
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623344","CKD",5.65741452785896
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623344","CKD",7.92013988248893
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623344","CKD",2.95336432532789
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623344","CKD",7.20266966189736
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623344","CKD",3.90817159470535
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623344","CKD",8.06718320233207
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623344","CKD",2.00943868901201
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623344","CKD",1.50370193826903
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623344","CKD",3.11544397981765
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623344","CKD",0.986584170988199
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623344","CKD",3.16959926624191
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623344","CKD",3.74626115382754
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623345","CKD",5.07437612533238
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623345","CKD",6.31825143173756
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623345","CKD",1.84110022501759
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623345","CKD",3.50310730181099
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623345","CKD",3.04356076892124
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623345","CKD",7.19954610773148
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623345","CKD",1.27624282812992
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623345","CKD",0.951593817308194
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623345","CKD",2.62182039041181
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623345","CKD",0.478659581482496
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623345","CKD",2.68608777682274
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623345","CKD",3.63339540694412
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623346","CKD",6.69739014671127
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623346","CKD",9.99879149333209
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623346","CKD",3.34261832428156
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623346","CKD",6.24960774824525
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623346","CKD",3.65629094215987
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623346","CKD",8.26013621510527
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623346","CKD",4.16201818204403
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623346","CKD",1.79302748992975
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623346","CKD",3.62536915834004
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623346","CKD",2.23067772516091
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623346","CKD",4.74834359171055
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623346","CKD",4.20474602593375
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623347","Control",5.37625483237423
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623347","Control",7.22676496970933
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623347","Control",3.08098542746376
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623347","Control",6.25837761680929
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623347","Control",3.72849464114491
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623347","Control",7.42701536035126
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623347","Control",3.22606597568791
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623347","Control",1.54745166892584
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623347","Control",3.48389731687219
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623347","Control",1.1005244260036
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623347","Control",4.55430455482571
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623347","Control",3.83065596769548
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623348","Control",5.26531748800279
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623348","Control",7.17190746115708
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623348","Control",3.08062307154015
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623348","Control",6.24570261111292
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623348","Control",3.67585532070701
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623348","Control",7.4166333342308
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623348","Control",2.90619027523645
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623348","Control",1.46062044603674
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623348","Control",3.36834160822573
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623348","Control",1.07824265029239
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623348","Control",4.50619872890673
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623348","Control",3.72186546665404
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623349","Control",5.43545808919189
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623349","Control",7.37071338091677
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623349","Control",3.09095472396317
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623349","Control",6.29375982372873
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623349","Control",3.70940851927846
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623349","Control",7.49239213728028
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623349","Control",3.08029321355015
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623349","Control",1.49181876470304
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623349","Control",3.3039660152096
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623349","Control",1.07741006566725
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623349","Control",4.36630076584267
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623349","Control",3.5329062062446
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623350","Control",5.12586711006251
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623350","Control",7.06700759676481
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623350","Control",2.87058615651043
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623350","Control",6.37091801731125
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623350","Control",3.75762954163267
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623350","Control",7.48213001328236
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623350","Control",2.76738145456593
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623350","Control",1.49099998503325
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623350","Control",3.38556950147103
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623350","Control",1.17679488925954
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623350","Control",4.52589170210998
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623350","Control",3.78579856231888
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623351","Control",5.15890390707157
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623351","Control",7.11517675664653
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623351","Control",2.89154469972874
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623351","Control",6.36260155926756
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623351","Control",3.75987338270174
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623351","Control",7.50981967080285
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623351","Control",2.81355570830804
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623351","Control",1.37185500590146
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623351","Control",3.4647599512877
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623351","Control",1.15477215941869
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623351","Control",4.44129944156562
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623351","Control",3.73688441962046
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623352","CKD",6.47958575911108
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623352","CKD",7.8128019015733
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623352","CKD",3.12596331648478
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623352","CKD",7.64774959557733
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623352","CKD",3.61069033677223
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623352","CKD",8.96164244835109
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623352","CKD",2.23123810145059
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623352","CKD",1.45592909888556
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623352","CKD",3.06235650792544
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623352","CKD",1.11752657599267
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623352","CKD",3.0508071554381
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623352","CKD",4.18475063375467
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623353","CKD",5.25305388913111
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623353","CKD",7.57468051001108
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623353","CKD",2.83423648343128
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623353","CKD",7.71237118788776
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623353","CKD",3.48956172341708
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623353","CKD",8.27980429617508
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623353","CKD",2.22277444043515
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623353","CKD",0.953871994459438
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623353","CKD",2.59388267799253
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623353","CKD",0.969744413509451
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623353","CKD",3.16959926624191
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623353","CKD",3.16437649791723
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623354","CKD",6.25052763788218
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623354","CKD",7.59321694057081
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623354","CKD",3.1552812712921
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623354","CKD",7.99916628051436
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623354","CKD",3.77647410869977
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623354","CKD",8.12008866287913
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623354","CKD",1.97668367575678
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623354","CKD",1.26911492445552
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623354","CKD",2.95602788600917
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623354","CKD",1.22684350099778
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623354","CKD",3.54786117279816
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623354","CKD",3.61256165618948
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623355","CKD",6.71438926074454
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623355","CKD",7.87578432737689
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623355","CKD",3.11912913140471
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623355","CKD",5.93211139748161
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623355","CKD",3.8517414668392
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623355","CKD",8.90815156036369
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623355","CKD",2.6738992870226
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623355","CKD",1.48526962955485
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623355","CKD",2.91135283506008
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623355","CKD",0.738077797401869
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623355","CKD",4.04550319277408
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623355","CKD",3.81981157778382
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623356","CKD",6.52470297010745
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623356","CKD",7.90832588093597
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623356","CKD",3.95058674052036
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623356","CKD",6.17310821174819
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623356","CKD",3.84031520564346
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623356","CKD",8.886807884584
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623356","CKD",1.53964341902368
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623356","CKD",1.22008371707978
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623356","CKD",3.32603288178229
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623356","CKD",0.370491441636104
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623356","CKD",3.67422802052708
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623356","CKD",3.87360720458382
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623357","Control",5.43708307953619
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623357","Control",7.33085012684702
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623357","Control",3.07960063398667
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623357","Control",6.43446623512116
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623357","Control",3.7346894169661
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1B","GSM1623357","Control",7.49929200633591
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","SERPING1","GSM1623357","Control",3.05537457754597
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","FBLIM1","GSM1623357","Control",1.36590645465816
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TAGLN2","GSM1623357","Control",3.67105066154588
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TGM2","GSM1623357","Control",1.24190671058296
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TUBA1A","GSM1623357","Control",4.40552545386554
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PFN1","GSM1623357","Control",3.59526125743763
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","TMSB10","GSM1623358","Control",5.32679599816075
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","IFITM3","GSM1623358","Control",7.29540582029094
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","RAB31","GSM1623358","Control",3.02799580898152
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","MGP","GSM1623358","Control",6.41833824127413
"TEMPLATE_SMOKE_GSE66494_NOT_INDEPENDENT","PEA15","GSM1623358","Control",3.67308791242154
