"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"LCP1",0.243724696356275,0.134864729742282,0.55828176614179,0.551724137931034,0.00233799227014701,0.0259240682146015,0.605237164232877,1.58022509579012e-06,0.000139810594108526,3,2,2,0.466895332840062,0.551724137931034,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"AXL",0.276937092312762,0.0878657687291521,0.486434464696814,0.545703338806787,0.00266773564253927,0.0281185023756986,0.573185236071064,7.26609003918249e-06,0.000446773140050739,3,2,2,0.465275222396871,0.545703338806787,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HLA-DPA1",0.0527307669906605,0.749869546657363,0.935421268996308,0.674329501915709,8.32570511489954e-05,0.00336040287151465,0.667634252539913,4.7489949013699e-08,1.16071371633107e-05,3,2,2,0.464898173815427,0.667634252539913,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TAP1",0.0637357038373028,0.699888040215848,0.917049137404487,0.674329501915709,8.32570511489954e-05,0.00336040287151465,0.655216900499919,1.01755866967967e-07,2.00798025411174e-05,3,2,2,0.464427368750977,0.655216900499919,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"KLF6",0.239068825910931,0.142713754423609,0.569857187777891,0.626710454296661,0.000359217856482672,0.00813192972713895,0.523625221738429,5.73505902256633e-05,0.00212784836941631,3,2,2,0.463134833982007,0.523625221738429,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"AOAH",0.135425101214575,0.411071127353905,0.791801100097564,0.613026819923372,0.00052369050776343,0.0103854940714616,0.640299951620706,2.42974599239544e-07,3.54543458129165e-05,3,2,2,0.462917290919551,0.613026819923372,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PLAC8",0.212382021990051,0.194273738059434,0.630163260060986,0.67487684729064,8.17455095040083e-05,0.00333653575846098,0.498871149814546,0.000143457237564008,0.00408894951324935,3,2,2,0.462043339698412,0.498871149814546,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ANXA4",0.298511996670555,0.0649078543930053,0.437183705558774,0.622331691297209,0.000406046616925433,0.0088071227828642,0.462806918894071,0.000484196771989066,0.00990324213671778,3,2,2,0.461216868953945,0.462806918894071,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CCL8",,,,0.532567049808429,0.00352828223926709,0.0332428670919253,0.385502338332527,0.00436279578898413,0.0476568413754227,2,2,2,0.459034694070478,0.459034694070478,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TYMP",0.000101219697482735,0.999512053881866,0.999660968073445,0.720853858784893,1.51194346241359e-05,0.00128485664159405,0.654894371875504,1.03741644742606e-07,2.00798025411174e-05,3,2,2,0.458616483452627,0.654894371875504,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CD52",0.151991605932531,0.355649245876752,0.759535542175175,0.569786535303777,0.0015502238283573,0.020279686942822,0.6527173036607,1.18127080139535e-07,2.17899886600786e-05,3,2,2,0.458165148299003,0.569786535303777,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GZMB",0.267351177033446,0.0998890587223096,0.511807235547913,0.575807334428024,0.00134472072079123,0.0185624360918866,0.531204644412192,4.26901788961411e-05,0.00170699604899028,3,2,2,0.458121051957887,0.531204644412192,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LILRB2",-0.0149446524727168,0.928050608929748,0.98151513565992,0.721948549534756,1.44664481679025e-05,0.00124394300352853,0.665134655700693,5.5522561502774e-08,1.24785361501579e-05,2,2,2,0.457379517587577,0.665134655700693,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HCK",0.123809587355797,0.452694286005231,0.814484283781651,0.725232621784346,1.26562099811672e-05,0.00111925141520444,0.522496371552975,5.98925875369984e-05,0.00217268972933382,3,2,2,0.457179526897706,0.522496371552975,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"KPNA2",0.213232274843409,0.192452231255648,0.62818124068603,0.74055829228243,6.60979246299264e-06,0.000794453232223232,0.4166347492128,0.00191404254175683,0.0263434144834306,3,2,2,0.456808438779546,0.4166347492128,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CASP4",0.253350596889533,0.119658316640186,0.539503219351513,0.629447181171319,0.000332421792698447,0.00778453832094157,0.486776326398968,0.000219002225228581,0.00555402141361146,3,2,2,0.456524701486607,0.486776326398968,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SRGN",0.197559695815633,0.227993227234226,0.66592539568819,0.737821565407772,7.44678692812666e-06,0.00084819292995495,0.429043702628608,0.00134786303641913,0.0209497344603365,3,2,2,0.454808321284004,0.429043702628608,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"STMN3",0.218060340570025,0.182337016005577,0.618196155780523,0.677066228790367,7.594003126993e-05,0.00317706803899486,0.467021448153524,0.00042291116472469,0.00899802176698787,3,2,2,0.454049339171305,0.467021448153524,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RNASE6",0.185138048285612,0.259168806514426,0.688358029193041,0.609742747673782,0.000571816978211316,0.0109313518110608,0.563509182286366,1.11659418112786e-05,0.000611562073489999,3,2,2,0.452796659415253,0.563509182286366,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TRIM22",0.230769230769231,0.157530729299192,0.5904543750896,0.686371100164204,5.51427431351853e-05,0.00268975420830932,0.438558297048863,0.00102075993682182,0.0171027583930395,3,2,2,0.451899542660766,0.438558297048863,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ADGRE2",0.192506353790273,0.240351425547095,0.673579488108048,0.662835249042146,0.00012128916785254,0.00429048105143414,0.497016610224157,0.000153228767878339,0.00427401155253232,3,2,2,0.450786071018859,0.497016610224157,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FCGR2A",0.121064829369011,0.462852397704696,0.819903167402598,0.787082649151615,6.75765882817339e-07,0.000226173642779865,0.442831801322367,0.000898581131780605,0.0156874614908091,3,2,2,0.450326426614331,0.442831801322367,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FAP",0.171351700269369,0.29694176829433,0.720992956125307,0.613574165298303,0.000516024266406245,0.0102991815740072,0.565634575068537,1.01721330100396e-05,0.000568273476415153,3,2,2,0.450186813545403,0.565634575068537,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"MTFR2",0.17478215289064,0.287229099089852,0.711501454682722,0.64367816091954,0.000219468864263598,0.00601328103533323,0.532062007486096,4.12697270467345e-05,0.00167416384428382,3,2,2,0.450174107098759,0.532062007486096,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IL33",0.193321474935647,0.238328005660455,0.672686404448031,0.656814449917898,0.00014678851711442,0.00479487115589219,0.499354942751169,0.000141003514813247,0.00403666431206941,3,2,2,0.449830289201571,0.499354942751169,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PPFIBP1",0.231995546630428,0.155273803468723,0.587432764109173,0.661740558292282,0.000125610251233618,0.00439332960705363,0.45250766005483,0.000669136267891048,0.0126167998515657,3,2,2,0.44874792165918,0.45250766005483,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"NCAPG",0.0972395319792357,0.555927316272375,0.863552220606782,0.509031198686371,0.00566832342793794,0.0446629395779753,0.736494113852604,3.26597539651271e-10,3.66889806823015e-07,3,2,2,0.44758828150607,0.509031198686371,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CSF1R",0.0473684210526316,0.774608593492545,0.94353064541797,0.696223316912972,3.87951109806354e-05,0.0020994717397605,0.598371230446702,2.2218438252601e-06,0.000183306803018188,3,2,2,0.447320989470769,0.598371230446702,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CCNB2",0.167448819571228,0.308245035162918,0.729478462694556,0.535851122058019,0.00329352318967524,0.03215915484353,0.635945815191098,3.10523956936409e-07,4.30615243260824e-05,3,2,2,0.446415252273448,0.535851122058019,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"QPCT",0.0310469773686866,0.85117050743117,0.961401748093996,0.769020251778872,1.74246288328598e-06,0.000375319604216699,0.538380906305435,3.2068561705898e-05,0.00137207130642325,3,2,2,0.446149378484331,0.538380906305435,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FCN1",-0.0324050674449697,0.844737995671163,0.958864755654466,0.78544061302682,7.3925093349042e-07,0.000236505942030648,0.583776810191904,4.46828412585249e-06,0.00030127020521653,2,2,2,0.445604118591251,0.583776810191904,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CLEC2B",0.143077975714068,0.38488349791992,0.779246884951168,0.628352490421456,0.000342921595619943,0.00793644607735303,0.565231414288018,1.03541091010566e-05,0.00057515311151409,3,2,2,0.445553960141181,0.565231414288018,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CLIC1",0.139019983559847,0.398645656836994,0.786088796929426,0.693581503689623,4.26879836451675e-05,0.00225630947955694,0.501904973190453,0.000128692059903451,0.00375569529446595,3,2,2,0.444835486813308,0.501904973190453,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"NFKBIE",0.0494964320690573,0.764763282094454,0.940396323642536,0.551176792556103,0.00236644309172979,0.0260668199800413,0.732059345266892,4.70953058013555e-10,4.60427257166952e-07,3,2,2,0.444244189964017,0.551176792556103,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TAGAP",0.161216983833105,0.32685107794502,0.741393643421256,0.598248494800219,0.00077208916900871,0.0132362489139358,0.572891469117884,7.3629718322489e-06,0.000451310934908974,3,2,2,0.444118982583736,0.572891469117884,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FAM26F",0.130889018459031,0.427059956349653,0.800355247830283,0.64696223316913,0.000198823374989588,0.00563203453502406,0.553862280277374,1.691145024742e-05,0.000835024208807584,3,2,2,0.443904510635178,0.553862280277374,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"C1orf162",0.201022082237144,0.219780770224636,0.65808704953451,0.642583470169677,0.000226758913398992,0.0061129370024722,0.486695694242864,0.000219609218450282,0.00555500523720357,3,2,2,0.443433748883228,0.486695694242864,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"BIRC3",0.157085020242915,0.339564931897002,0.749999798582334,0.678708264915161,7.18292796493491e-05,0.00308823315962765,0.494436381228834,0.00016783593194279,0.00459621285332964,3,2,2,0.443409888795637,0.494436381228834,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"DNAJB11",0.260931174089069,0.108618970810619,0.523431336612126,0.644039967711793,0.000217105298453002,0.00599381442619932,0.424850830511208,0.00151967373118179,0.0226135315569235,3,2,2,0.44327399077069,0.424850830511208,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TUBB6",0.074512783960924,0.652119279261004,0.899574750706984,0.676518883415435,7.73559744765894e-05,0.00321774230351473,0.576519916142558,6.24615133507799e-06,0.000403072597540528,3,2,2,0.442517194506306,0.576519916142558,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LTF",0.0821862348178138,0.618909249498255,0.888549212245986,0.734537493158183,8.57595330528278e-06,0.000932849320782134,0.510562812449605,9.38584953643526e-05,0.0030217962620836,3,2,2,0.442428846808534,0.510562812449605,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CXCL10",0.214158227135834,0.190482280153233,0.627430690349335,0.584564860426929,0.00108808094167615,0.0164611967219504,0.526769875826479,5.07826280546373e-05,0.0019701442983181,3,2,2,0.441830987796414,0.526769875826479,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FAU",0.576923076923077,0.000120766214356828,0.0416771906205332,0.634373289545703,0.000288589428488573,0.00711821203715295,0.113610707950331,0.417938136615836,0.70581658190097,3,2,2,0.441635691473037,0.576923076923077,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"DTL",0.105540868576272,0.522531491637162,0.849772662449623,0.514504652435687,0.00509159616443954,0.0419098276796755,0.704321883567167,3.98784394057621e-09,2.10741385324558e-06,3,2,2,0.441455801526375,0.514504652435687,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CENPF",0.138489575626645,0.400465210894519,0.787476429890385,0.59168035030104,0.000912030222407096,0.0147190040715626,0.592807611675536,2.91165307056842e-06,0.000221523550540172,3,2,2,0.440992512534407,0.59168035030104,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PMEPA1",0.299595141700405,0.0638945186569204,0.435014101160149,0.520525451559934,0.00451554796974171,0.0387976880259601,0.502822125463635,0.000124510006192182,0.00368312277015997,3,2,2,0.440980906241325,0.502822125463635,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"VSIG4",0.103397388653543,0.531058995217048,0.854179178970068,0.659551176792556,0.000134663294515822,0.00457749995654955,0.559920979007873,1.30500123132332e-05,0.000684093540913266,3,2,2,0.440956514817991,0.559920979007873,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"UHRF1",0.0770010526926398,0.641273589423546,0.896311317295467,0.771209633278599,1.56054360105777e-06,0.000361166234478849,0.47323012417352,0.000345365992953199,0.00776200144852171,3,2,2,0.440480270048253,0.47323012417352,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"EVI2A",0.132955866465705,0.419732044423234,0.795319146994282,0.622331691297209,0.000406046616925433,0.0088071227828642,0.565715207224641,1.01360950930122e-05,0.000568273476415153,3,2,2,0.440334254995852,0.565715207224641,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RHOU",0.286727604105488,0.0767731851319916,0.464165468439862,0.617952928297756,0.000458149864409413,0.0095378471772505,0.416142557651992,0.00194032911167788,0.0266240386811492,3,2,2,0.440274363351745,0.416142557651992,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"EMILIN1",0.204048582995951,0.212770854260327,0.648988575676203,0.627805145046524,0.000348279960055017,0.00803481498515048,0.488308337364941,0.000207755783983523,0.00537334503205003,3,2,2,0.440054021802472,0.488308337364941,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LY86",0.2680786192489,0.0989347535191974,0.510820767205453,0.576354679802956,0.00132726844112696,0.0184032663713939,0.472665699080793,0.00035184054895985,0.00784439937720861,3,2,2,0.43903299937755,0.472665699080793,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ACTR2",0.591093117408907,7.42811153479978e-05,0.0373986845498332,0.545703338806787,0.00266773564253927,0.0281185023756986,0.177955168521206,0.202364235025499,0.50787163232622,3,2,2,0.438250541578967,0.545703338806787,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ICAM1",-0.0436256896150587,0.792008173098551,0.947957558251881,0.637657361795293,0.000262273431965636,0.00663460292140979,0.719722625383003,1.25665973490534e-09,9.10054362837189e-07,2,2,2,0.437918099187746,0.637657361795293,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LPGAT1",0.560655904356868,0.000205394529208114,0.0498366316111109,0.525451559934319,0.00408643949452535,0.0363749964007361,0.225850669246896,0.103928813328356,0.360368875156825,3,2,2,0.437319377846028,0.525451559934319,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"GPR65",-0.0425669860056363,0.796948455074129,0.948543788804661,0.727969348659004,1.13056524157567e-05,0.00104661475874377,0.623931623931624,5.99268525068081e-07,6.73419394865298e-05,2,2,2,0.436444662194997,0.623931623931624,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PTBP3",0.593522267206478,6.81864552052941e-05,0.0371137032805248,0.533114395183361,0.0034881901393912,0.0330224440741756,0.177874536365102,0.202572136138224,0.5081977133578,3,2,2,0.434837066251647,0.533114395183361,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RAB27A",0.198086947973712,0.226729293750092,0.665448045922086,0.707170224411604,2.58201326522011e-05,0.00169703016872699,0.398887276245767,0.00309074279005736,0.0371897192455332,3,2,2,0.434714816210361,0.398887276245767,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TSPO",0.228494079035325,0.161780893796747,0.594754324182264,0.652983032293377,0.000165383690043129,0.00513255660041122,0.422521015265158,0.00162337189872925,0.0237122000465125,3,2,2,0.434666042197953,0.422521015265158,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ARF6",0.209109311740891,0.201398025359678,0.637725278102062,0.692391899288451,4.45518127173038e-05,0.00232986703284842,0.401064344460571,0.00291831953850351,0.0355969444394006,3,2,2,0.434188518496638,0.401064344460571,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PTPRC",0.0467635002370235,0.777413708048398,0.944474620956555,0.579091406677613,0.00124292136044533,0.0177776161712611,0.675778100306402,2.82455652400344e-08,8.00413821939699e-06,3,2,2,0.43387766907368,0.579091406677613,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"LIPA",0.580786719116998,0.000106013549498235,0.0416771906205332,0.513957307060755,0.00514692835045968,0.0422055884901057,0.205978994941764,0.138950217615493,0.41946790258387,3,2,2,0.433574340373172,0.513957307060755,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PLEK",0.152335644711516,0.354548536082187,0.758955460050932,0.528735632183908,0.0038201198661133,0.0350809234644554,0.618783639531454,7.87621553855633e-07,8.41549958608699e-05,3,2,2,0.433284972142293,0.528735632183908,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"KRT80",0.314835483395033,0.0509214686193222,0.404688718938104,0.557000142071185,0.00207850185027278,0.0241806458570504,0.427511691662635,0.00140851270785322,0.0216005090012973,3,2,2,0.433115772376284,0.427511691662635,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"THEMIS2",-0.109238171051409,0.507982654227713,0.843061150824024,0.730706075533662,1.00857058280055e-05,0.000997809857998876,0.676261893243025,2.73729817655375e-08,7.95375379429268e-06,2,2,2,0.432576599241759,0.676261893243025,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ALOX5AP",0.0936257481627008,0.57077055036918,0.868957546056625,0.621784345922277,0.000412261232652409,0.00890639832805677,0.58200290275762,4.85315122479606e-06,0.000323869166888864,3,2,2,0.432470998947533,0.58200290275762,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SYT11",0.04848423509423,0.769441803281528,0.942322862146122,0.688013136288998,5.20525706474251e-05,0.00262130480193225,0.560474117077891,1.27415867553831e-05,0.000671526269078182,3,2,2,0.43232382948704,0.560474117077891,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SLA",-0.0224741855183591,0.891977916632474,0.969273327170392,0.709906951286262,2.32551057949005e-05,0.00161119371518491,0.60587002096436,1.53074501753512e-06,0.00013722527424973,2,2,2,0.431100928910754,0.60587002096436,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RARRES3",0.146067604733317,0.374925184094745,0.772256384402414,0.58128078817734,0.00117883201614401,0.0172813278377446,0.564908885663603,1.05018553906105e-05,0.000581707587684438,3,2,2,0.43075242619142,0.564908885663603,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ESYT1",0.137044534412955,0.405446606431127,0.789221844859508,0.681444991789819,6.54158178371078e-05,0.00295253343785535,0.47363328495404,0.000340807696362169,0.00769493404961835,3,2,2,0.430707603718938,0.47363328495404,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ADCY7",0.122672064777328,0.456889435661781,0.817457031342627,0.610290093048714,0.000563536883158301,0.0108206044952417,0.554587969682309,1.63988443562803e-05,0.000815894665899105,3,2,2,0.429183375836117,0.554587969682309,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"EZH2",0.204218551474071,0.212381822420739,0.648988575676203,0.643130815544609,0.000223087631358636,0.00605901550587656,0.43912272214159,0.00100381144684576,0.016862135068879,3,2,2,0.42882402972009,0.43912272214159,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"FAM49A",-0.010334351808749,0.950212582871025,0.986209361213646,0.661740558292282,0.000125610251233618,0.00439332960705363,0.633607482664086,3.53692525780245e-07,4.7368150387542e-05,2,2,2,0.42833789638254,0.633607482664086,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"VASH1",0.182995951417004,0.264817981330092,0.69370048465228,0.573070607553366,0.00143499899133789,0.0193302805303751,0.527495565231414,4.93686217330309e-05,0.00193060932149191,3,2,2,0.427854041400595,0.527495565231414,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PSMB9",-0.0306449965769563,0.853076307167635,0.961521092226038,0.74384236453202,5.71751303993149e-06,0.000718985527073466,0.569021125624899,8.75639201728202e-06,0.000518829494284592,2,2,2,0.427406164526654,0.569021125624899,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PHLDA2",0.254715988719965,0.117610152658975,0.535992501561233,0.54679802955665,0.00260497315363507,0.0277120738177657,0.479358168037413,0.000281708889031419,0.00673380673255664,3,2,2,0.426957395438009,0.479358168037413,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IL7",0.265997076374964,0.101684177136356,0.514820691666811,0.542419266557198,0.00286387798596542,0.0293193720398484,0.471778745363651,0.000362237549146689,0.00802132593257669,3,2,2,0.426731696098604,0.471778745363651,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CYP1B1",0.585721594067827,8.95455540691877e-05,0.0385836161060968,0.500273672687466,0.00670604092849644,0.0497917817062936,0.193238857458578,0.165636620001914,0.460577405902474,3,2,2,0.426411374737957,0.500273672687466,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CCR2",0.0198579628747059,0.904491210202598,0.973652138996696,0.703886152162014,2.92296281106796e-05,0.00181683017013667,0.552733430091921,1.77383406597115e-05,0.000869267606314132,3,2,2,0.42549251504288,0.552733430091921,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"SH2B3",0.234008097165992,0.151621036513578,0.582722969592528,0.604269293924466,0.000660654797742647,0.011997116130961,0.437510079019513,0.00105291862873646,0.0174324453409686,3,2,2,0.425262490036657,0.437510079019513,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CST6",0.0871429946291659,0.59784150876707,0.878762874612074,0.715380405035577,1.87971056943987e-05,0.00146046797993444,0.470407998709885,0.000378854515068849,0.00830464387123455,3,2,2,0.424310466124876,0.470407998709885,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HRH1",0.109622854423356,0.506480727418499,0.842153763732814,0.683634373289546,6.0656975426921e-05,0.00280764361789929,0.478713110788582,0.000287867373851369,0.00685587181597542,3,2,2,0.423990112833828,0.478713110788582,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"P2RX7",-0.00323886639676113,0.98438746889163,0.995309731700399,0.67487684729064,8.17455095040083e-05,0.00333653575846098,0.600064505724883,2.04425483101475e-06,0.000170090700897155,2,2,2,0.423900828872921,0.600064505724883,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CEBPB",0.075987880946684,0.645681037627439,0.897283822042711,0.760810071154899,2.60763202718811e-06,0.000443195583995917,0.434687953555878,0.00114406671184588,0.0185181592853663,3,2,2,0.423828635219154,0.434687953555878,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PGM2L1",0.283863136006662,0.0798987510192101,0.46985436457379,0.564313081554461,0.0017600902197124,0.0218554581791343,0.421464279954846,0.00167245434029316,0.0241161502328556,3,2,2,0.42321349917199,0.421464279954846,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"RNASE1",0.192671620867617,0.239940239075083,0.673579488108048,0.507936507936508,0.00579007916904059,0.0452616501338404,0.566279632317368,9.88712128585321e-06,0.000563623564146612,3,2,2,0.422295920373831,0.507936507936508,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IRF1",0.0759109311740891,0.646016270970216,0.897283822042711,0.627257799671593,0.000353711761573063,0.00804916252408157,0.562086760199968,1.18804581074198e-05,0.000642518537368999,3,2,2,0.42175183034855,0.562086760199968,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"THBS1",0.634343844124299,1.44884630678331e-05,0.0153570083012153,0.69896004378763,3.50991040589206e-05,0.00197818914197362,-0.0694242864054185,0.62133347526987,0.836530568198842,2,2,2,0.42129320050217,0.634343844124299,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ANLN",0.225532030649758,0.167437776194482,0.601183083071232,0.559934318555008,0.00194523742522976,0.0232520001021283,0.478068053539752,0.000294147940463626,0.00697148446046702,3,2,2,0.421178134248173,0.478068053539752,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"KIF20A",0.220666745848495,0.177036264418943,0.612521865365547,0.582375478927203,0.00114787773989895,0.0169993738812129,0.460167714884696,0.000526555263783118,0.0105489088860157,3,2,2,0.421069979886798,0.460167714884696,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"TNFSF13B",-0.157147193401328,0.339371404734083,0.749983618999199,0.673234811165846,8.63547524471428e-05,0.00342818912315254,0.745363651024028,1.53598131802414e-10,3.0033042711326e-07,2,2,2,0.420483756262849,0.673234811165846,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IL7R",0.0413374072349961,0.802695893888478,0.950584178236497,0.590585659551177,0.000937382350638896,0.0150167548145429,0.628124496049024,4.77915304636742e-07,5.87715594437875e-05,3,2,2,0.420015854278399,0.590585659551177,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"HLA-DMB",0.0681018898711539,0.680385018657997,0.909777702309742,0.613574165298303,0.000516024266406245,0.0102991815740072,0.578051927108531,5.82360107419673e-06,0.000382110308066338,3,2,2,0.419909327425996,0.578051927108531,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"IER3",0.0631816224842477,0.702376969746089,0.918096257895496,0.630541871921182,0.000322205661324866,0.00768594754618691,0.565634575068537,1.01721330100396e-05,0.000568273476415153,3,2,2,0.419786023157989,0.565634575068537,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CLIC2",0.18765503347423,0.252633968657965,0.685015375858909,0.654625068418172,0.000157173777812111,0.00499899932207965,0.414610546686018,0.00202421945001547,0.0273717585796352,3,2,2,0.41896354952614,0.414610546686018,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"CD163",0.051417004048583,0.755908832947145,0.937392117409024,0.642036124794745,0.000230483362536555,0.00619032784195402,0.561602967263344,1.21329656209716e-05,0.000653542360294375,3,2,2,0.418352032035557,0.561602967263344,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"ADGRE5",0.0176113360323887,0.915255034921456,0.977506156333313,0.725232621784346,1.26562099811672e-05,0.00111925141520444,0.510159651669086,9.52662113395969e-05,0.00305367250872646,3,2,2,0.417667869828607,0.510159651669086,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"APOL1",0.198987854251012,0.224580738334254,0.663735395742326,0.559934318555008,0.00194523742522976,0.0232520001021283,0.493549427511692,0.000173143387890313,0.00469552380501982,3,2,2,0.417490533439237,0.493549427511692,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"INPP5D",0.0554655870445344,0.737345173292393,0.930879792185024,0.714285714285714,1.96220392805678e-05,0.00148737792525697,0.481777132720529,0.000259666076956045,0.00633073666174757,3,2,2,0.417176144683592,0.481777132720529,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"AEBP1",0.21336032388664,0.192178956598357,0.62818124068603,0.511767925561029,0.00537339489869628,0.0433598687022023,0.526205450733753,5.19080412145407e-05,0.0019901135879763,3,2,2,0.417111233393807,0.511767925561029,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
"PLEKHO1",0.045748987854251,0.782124398734691,0.945059287006082,0.610837438423645,0.000555361893966217,0.0107394648917645,0.594339622641509,2.70410879033023e-06,0.000211435909764309,3,2,2,0.416975349639802,0.594339622641509,"positive direction and BH-adjusted P < 0.05 in at least two datasets"
