"gene","rho.GSE139061","p_value.GSE139061","bh_adjusted_p_value.GSE139061","rho.GSE30718","p_value.GSE30718","bh_adjusted_p_value.GSE30718","rho.GSE66494","p_value.GSE66494","bh_adjusted_p_value.GSE66494","positive_dataset_count","nominal_positive_dataset_count","fdr_positive_dataset_count","mean_rho","median_rho","module_definition"
"NKG7",0.189298427308706,0.24842715817159,0.681061058864368,0.559386973180077,0.00196952177051572,0.0234520777873943,0.338816319948395,0.0130761688338417,0.101218657643747,3,2,1,0.362500573479059,0.338816319948395,"positive direction and nominal P < 0.05 in at least two datasets"
"SYTL2",0.476113360323887,0.00218578264211385,0.129604765259633,0.553366174055829,0.0022543991322203,0.0253984739106435,0.0576519916142558,0.68177218047738,0.867601135364413,3,2,1,0.362377175331324,0.476113360323887,"positive direction and nominal P < 0.05 in at least two datasets"
"SOX4",0.183410091838715,0.263719509647722,0.693229211404887,0.619594964422551,0.000437962300419014,0.00930456039610904,0.284067085953878,0.0392644484273511,0.201717750945874,3,2,1,0.362357380738381,0.284067085953878,"positive direction and nominal P < 0.05 in at least two datasets"
"SEC11A",0.403461714166181,0.0108673668032089,0.236821702620341,0.677613574165298,7.45471514852785e-05,0.00313689222545887,0.00346718271246573,0.980342400397705,0.992627774583208,3,2,1,0.361514157014648,0.403461714166181,"positive direction and nominal P < 0.05 in at least two datasets"
"TBCB",0.170212853320572,0.300212197349925,0.723548760463158,0.639299397920087,0.000249926405135868,0.00651936324188347,0.274794388001935,0.046442646832505,0.22466429329935,3,2,1,0.361435546414198,0.274794388001935,"positive direction and nominal P < 0.05 in at least two datasets"
"OSTC",0.297288173961424,0.0660680489993206,0.440524249185375,0.515051997810619,0.00503677025658467,0.041584416292979,0.270808555299243,0.0498411871113082,0.235226823940963,3,2,1,0.361049575690429,0.297288173961424,"positive direction and nominal P < 0.05 in at least two datasets"
"CBFB",0.166000303871685,0.312508631806828,0.731542649530632,0.596059113300493,0.000816495163282297,0.0137696529280669,0.319545234639574,0.0196813253542502,0.130894202262468,3,2,1,0.360534883937251,0.319545234639574,"positive direction and nominal P < 0.05 in at least two datasets"
"PTPN22",0.273650936801726,0.0918543694456281,0.496472127285428,0.516694033935413,0.00487529311978118,0.0407617224522827,0.290759554910498,0.0346731317540252,0.186561294767874,3,2,1,0.360368175215879,0.290759554910498,"positive direction and nominal P < 0.05 in at least two datasets"
"TPBG",0.0647773279352227,0.695217446966672,0.91509700421319,0.668856048166393,9.97932671774057e-05,0.00378223436837014,0.345750685373327,0.0112184106952608,0.0917030034801149,3,2,1,0.359794687158314,0.345750685373327,"positive direction and nominal P < 0.05 in at least two datasets"
"PDLIM7",0.316396761133603,0.0497216977305252,0.401662763977155,0.232074438970991,0.234698126742773,0.406744025116628,0.529753265602322,4.51976840174213e-05,0.00178175466853355,3,2,1,0.359408155235639,0.316396761133603,"positive direction and nominal P < 0.05 in at least two datasets"
"PIK3AP1",0.356596994231675,0.0258592577214151,0.325344137561496,0.655719759168035,0.000151902688471272,0.00488852512972266,0.0651507821319142,0.643014688899732,0.847799474852088,3,2,1,0.359155845177208,0.356596994231675,"positive direction and nominal P < 0.05 in at least two datasets"
"CCT6A",0.469569680444763,0.00256242320023061,0.142224675198413,0.579638752052545,0.0012266220377575,0.0176957310553146,0.0267698758264796,0.849094015592928,0.94449512384165,3,2,1,0.358659436107929,0.469569680444763,"positive direction and nominal P < 0.05 in at least two datasets"
"NOD2",0.0695567965662318,0.673930709801973,0.908818170932231,0.627805145046524,0.000348279960055017,0.00803481498515048,0.375826479600064,0.00554940772457477,0.0563968655086334,3,2,1,0.357729473737607,0.375826479600064,"positive direction and nominal P < 0.05 in at least two datasets"
"APOBEC3G",0.0289648163326397,0.861050863527173,0.963428034658106,0.473453749315818,0.010934076776357,0.0655291570990761,0.569746815029834,8.47782000619496e-06,0.000506932154682355,3,2,1,0.357388460226097,0.473453749315818,"positive direction and nominal P < 0.05 in at least two datasets"
"COL7A1",0.00951417004048583,0.954159590460778,0.986995736416334,0.489874110563766,0.00814263731050383,0.0556179198398778,0.572085147556846,7.63507981455492e-06,0.000466527236293726,3,2,1,0.357157809387033,0.489874110563766,"positive direction and nominal P < 0.05 in at least two datasets"
"FAM49B",0.0689306139857424,0.676705815983578,0.909635125202851,0.68527640941434,5.72924918003136e-05,0.00271546439894515,0.316965005644251,0.0207503949634056,0.135560465325583,3,2,1,0.357057343014778,0.316965005644251,"positive direction and nominal P < 0.05 in at least two datasets"
"HNRNPAB",0.332186234817814,0.0388202537930274,0.370711093376315,0.588009876945839,0.000999468732193581,0.0156827316178494,0.150862764070311,0.280902381467694,0.596102047410226,3,2,1,0.357019625277988,0.332186234817814,"positive direction and nominal P < 0.05 in at least two datasets"
"DNMT1",0.183400809716599,0.263744096609766,0.693229211404887,0.592775041050903,0.000887277280697357,0.0145024171612104,0.294549266247379,0.0322768111576595,0.179190371540521,3,2,1,0.356908372338294,0.294549266247379,"positive direction and nominal P < 0.05 in at least two datasets"
"FAM20A",0.0307707880347514,0.852479838183637,0.961401748093996,0.680350301039956,6.79174076581859e-05,0.00297891774920128,0.359296887598774,0.00823646285919485,0.0748710173341873,3,2,1,0.356805992224494,0.359296887598774,"positive direction and nominal P < 0.05 in at least two datasets"
"PLA2G7",0.030505498052461,0.85373786553403,0.961611896097868,0.413793103448276,0.0286013931197751,0.11529058871979,0.625141106273182,5.61594502726561e-07,6.42155398351605e-05,3,2,1,0.356479902591306,0.413793103448276,"positive direction and nominal P < 0.05 in at least two datasets"
"CDC123",0.380253213299566,0.0169453764558947,0.274602141966575,0.535851122058019,0.00329352318967524,0.03215915484353,0.151507821319142,0.278826661154183,0.593306965453014,3,2,1,0.355870718892242,0.380253213299566,"positive direction and nominal P < 0.05 in at least two datasets"
"LYVE1",0.299985118709538,0.0635327576922844,0.434313037055301,0.374384236453202,0.0496712349510609,0.159828089980821,0.391065957103693,0.00378685280435508,0.0431242474569335,3,2,1,0.355145104088811,0.374384236453202,"positive direction and nominal P < 0.05 in at least two datasets"
"COL6A2",0.0186234817813765,0.910403779021066,0.976440416770796,0.434592227695676,0.0208331303568283,0.0959815228531977,0.611998064828253,1.12087893332534e-06,0.00010796327972074,3,2,1,0.355071258101769,0.434592227695676,"positive direction and nominal P < 0.05 in at least two datasets"
"RASSF1",0.174401538762752,0.28829647440732,0.712631609214911,0.400656814449918,0.0346140823844161,0.128306246766565,0.489920980487018,0.000196487957599903,0.00515003892084572,3,2,1,0.354993111233229,0.400656814449918,"positive direction and nominal P < 0.05 in at least two datasets"
"GUCY1B3",0.211443065078427,0.196299332601868,0.632008597977403,0.506294471811713,0.00597686564605986,0.0461251195920654,0.339380745041122,0.0129156740335057,0.100373678210309,3,2,1,0.352372760643754,0.339380745041122,"positive direction and nominal P < 0.05 in at least two datasets"
"BTF3",0.396153846153846,0.0125399525364411,0.249047698242084,0.590038314176245,0.000950286890825587,0.0151676385252463,0.0690211256248992,0.623365675088732,0.837594079508657,3,2,1,0.351737761984997,0.396153846153846,"positive direction and nominal P < 0.05 in at least two datasets"
"LIF",0.146790851358652,0.372539230879274,0.771234330867362,0.553366174055829,0.0022543991322203,0.0253984739106435,0.353652636671505,0.0093828613385158,0.0816116938398574,3,2,1,0.351269887361995,0.353652636671505,"positive direction and nominal P < 0.05 in at least two datasets"
"BICC1",0.522267206477733,0.000648733189188295,0.0750852741210521,0.565955117679256,0.00169469688346734,0.021335723784625,-0.0346718271246573,0.805318515062804,0.926858139091354,2,2,1,0.351183499010777,0.522267206477733,"positive direction and nominal P < 0.05 in at least two datasets"
"OST4",0.349511615407883,0.0291843808271751,0.339927354301823,0.665024630541872,0.000113039956066911,0.00410548287852361,0.0380591448864799,0.786724964531737,0.918712095258346,3,2,1,0.350865130278745,0.349511615407883,"positive direction and nominal P < 0.05 in at least two datasets"
"BCL2A1",0.322011996049686,0.0455932151296784,0.391537509960924,0.561576354679803,0.00187392816068906,0.0226863144884755,0.167472988227705,0.230669232508671,0.544862386357188,3,2,1,0.350353779652398,0.322011996049686,"positive direction and nominal P < 0.05 in at least two datasets"
"SRGAP1",0.584948631752724,9.19615459105538e-05,0.0385836161060968,0.463054187192118,0.0130850926667894,0.0733486706946673,0.00169327527818094,0.990399059239309,0.99579743946656,3,2,1,0.349898698074341,0.463054187192118,"positive direction and nominal P < 0.05 in at least two datasets"
"LAMA2",0.220254061722431,0.177868138301194,0.612814544226095,0.528735632183908,0.0038201198661133,0.0350809234644554,0.299951620706338,0.0291000952880148,0.16759769165436,3,2,1,0.349647104870892,0.299951620706338,"positive direction and nominal P < 0.05 in at least two datasets"
"KLF3",0.364777327935223,0.0224171493984153,0.305899643517207,0.578544061302682,0.00125940830409382,0.0179074690559223,0.104499274310595,0.456472506297626,0.735206500464373,3,2,1,0.349273554516167,0.364777327935223,"positive direction and nominal P < 0.05 in at least two datasets"
"DENR",0.381965748225332,0.0164157249712785,0.27009500424557,0.534756431308155,0.00337024353566448,0.0324710576255008,0.130865989356555,0.350290393364075,0.654176510166931,3,2,1,0.349196056296681,0.381965748225332,"positive direction and nominal P < 0.05 in at least two datasets"
"ADRB2",-0.054814987029817,0.740318739335029,0.932899947624938,0.745484400656814,5.31330878885453e-06,0.000683970607701362,0.355990969198516,0.00889217923027961,0.0786380734914777,2,2,1,0.348886794275171,0.355990969198516,"positive direction and nominal P < 0.05 in at least two datasets"
"CDK1",0.0896679148363009,0.587231420780489,0.876018783933206,0.583470169677066,0.00111763191567954,0.0167337111669707,0.372843089824222,0.00596821475032187,0.0592970035635384,3,2,1,0.348660391445863,0.372843089824222,"positive direction and nominal P < 0.05 in at least two datasets"
"SYTL3",0.17275749835977,0.292936360023692,0.717345009060936,0.486042692939245,0.00873339981260513,0.0576791478212582,0.386550556361877,0.00424873792443869,0.046935351772062,3,2,1,0.348450249220297,0.386550556361877,"positive direction and nominal P < 0.05 in at least two datasets"
"ADAM19",0.110728744939271,0.502175481299697,0.840248536259706,0.396278051450465,0.0368300965047156,0.13340638519149,0.536123205934527,3.5113455967727e-05,0.0014639091781172,3,2,1,0.347710000774754,0.396278051450465,"positive direction and nominal P < 0.05 in at least two datasets"
"CD69",-0.124796351380546,0.449072093963498,0.812295008031558,0.489326765188834,0.0082249137210179,0.0558816358528246,0.678277697145622,2.40028623293288e-08,7.44965027183119e-06,2,2,1,0.347602703651303,0.489326765188834,"positive direction and nominal P < 0.05 in at least two datasets"
"FGFR1",0.151821862348178,0.356193080098091,0.759580736657413,0.530925013683634,0.00365093175949409,0.0341030572897355,0.359861312691501,0.00812881161225019,0.0742722679693121,3,2,1,0.347536062907771,0.359861312691501,"positive direction and nominal P < 0.05 in at least two datasets"
"TNFRSF11B",0.470566252876552,0.00250162646669009,0.141517571383909,0.508483853311439,0.00572892707954246,0.0449289144251789,0.0628124496049024,0.655005596357911,0.854049374872382,3,2,1,0.347287518597631,0.470566252876552,"positive direction and nominal P < 0.05 in at least two datasets"
"LAP3",0.343189917409382,0.0324415725342298,0.349754191256346,0.50992199738507,0.00557085410605442,0.0443122234285974,0.18845254476238,0.176572188973743,0.476502102937914,3,2,1,0.347188153185611,0.343189917409382,"positive direction and nominal P < 0.05 in at least two datasets"
"PBRM1",0.380383623140117,0.0169045440446936,0.274425379764774,0.544061302681992,0.00276431352558703,0.0287190261457239,0.116755362038381,0.40508361031505,0.697542917876721,3,2,1,0.347066762620163,0.380383623140117,"positive direction and nominal P < 0.05 in at least two datasets"
"ISG20",-0.0768590658007085,0.641890528085192,0.896311317295467,0.434592227695676,0.0208331303568283,0.0959815228531977,0.683357522980164,1.71583797289065e-08,6.19919048025486e-06,2,2,1,0.34703022829171,0.434592227695676,"positive direction and nominal P < 0.05 in at least two datasets"
"CHIC2",0.369886513851049,0.0204677059488542,0.29657295229171,0.542419266557198,0.00286387798596542,0.0293193720398484,0.126834381551363,0.365458661340283,0.666960351426782,3,2,1,0.346380053986537,0.369886513851049,"positive direction and nominal P < 0.05 in at least two datasets"
"LNPEP",0.40716745114793,0.0100945024408077,0.230610245630572,0.587848932676519,0.00100346414213038,0.0156827316178494,0.0422512497984196,0.763877208225384,0.909240339223895,3,2,1,0.34575587787429,0.40716745114793,"positive direction and nominal P < 0.05 in at least two datasets"
"MAPK13",0.208139303719578,0.203544264138695,0.640298659589859,0.507936507936508,0.00579007916904059,0.0452616501338404,0.321077245605547,0.0190689250236123,0.12834929121745,3,2,1,0.345717685753878,0.321077245605547,"positive direction and nominal P < 0.05 in at least two datasets"
"HPSE",0.181877122024082,0.267800676408741,0.696245590071121,0.42911877394636,0.0226861241112649,0.100845245206491,0.422512497984196,0.00162376230647334,0.0237122000465125,3,2,1,0.344502797984879,0.422512497984196,"positive direction and nominal P < 0.05 in at least two datasets"
"PLK2",-0.0703476897505007,0.670431716478513,0.907319692101389,0.730706075533662,1.00857058280055e-05,0.000997809857998876,0.370754127517022,0.00627766656101368,0.061620087483685,2,2,1,0.343704171100061,0.370754127517022,"positive direction and nominal P < 0.05 in at least two datasets"
"CCNA2",0.0980515531231124,0.552617061538895,0.862160945766617,0.596059113300493,0.000816495163282297,0.0137696529280669,0.336639251733591,0.0137113495503286,0.104725788186553,3,2,1,0.343583306052399,0.336639251733591,"positive direction and nominal P < 0.05 in at least two datasets"
"PTX3",0.0121200295292606,0.941623439171714,0.984853515527352,0.677066228790367,7.594003126993e-05,0.00317706803899486,0.339703273665538,0.0128247240036417,0.0999051109335484,3,2,1,0.342963177328389,0.339703273665538,"positive direction and nominal P < 0.05 in at least two datasets"
"TANK",0.620330507604363,2.52707417113873e-05,0.0203570986930252,0.435686918445539,0.0204778514373948,0.0951100892443474,-0.0272536687631027,0.846399446038431,0.943537535255955,2,2,1,0.342921252428933,0.435686918445539,"positive direction and nominal P < 0.05 in at least two datasets"
"KIF14",0.33272560137188,0.0384854306143617,0.370373004826779,0.709906951286262,2.32551057949005e-05,0.00161119371518491,-0.0149975810353169,0.915117066115494,0.968827981685866,2,2,1,0.342544990540942,0.33272560137188,"positive direction and nominal P < 0.05 in at least two datasets"
"GBP5",-0.0481878932735988,0.770813070729801,0.94281026290214,0.469622331691297,0.0116893036002238,0.0684156039340514,0.606192549588776,1.50608723404539e-06,0.000136175960087124,2,2,1,0.342542329335491,0.469622331691297,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL37",0.319028340080972,0.0477509656113425,0.396232672619212,0.588476808576436,0.000987955460114219,0.0156057892572154,0.118045476536043,0.399877042496852,0.692909944340743,3,2,1,0.341850208397817,0.319028340080972,"positive direction and nominal P < 0.05 in at least two datasets"
"DOCK11",0.403360494468698,0.010889165133643,0.236821702620341,0.533114395183361,0.0034881901393912,0.0330224440741756,0.0887760038703435,0.527296751509944,0.781873214026031,3,2,1,0.341750297840801,0.403360494468698,"positive direction and nominal P < 0.05 in at least two datasets"
"C3orf38",0.401625299911812,0.0112686834797938,0.239640989017495,0.51559934318555,0.00498244690916008,0.0412768973757721,0.107724560554749,0.442615332002698,0.725436511873323,3,2,1,0.341649734550704,0.401625299911812,"positive direction and nominal P < 0.05 in at least two datasets"
"ADA",-0.139518597329782,0.396939532687847,0.785009809935666,0.483305966064587,0.00917707331801571,0.0591372126876279,0.680696661828737,2.04739070004894e-08,6.52599649369487e-06,2,2,1,0.341494676854514,0.483305966064587,"positive direction and nominal P < 0.05 in at least two datasets"
"TMEM71",0.0333475206265046,0.840279924204929,0.958325919108723,0.493158182813355,0.00766338615119651,0.0538491491341344,0.497258506692469,0.000151920658401562,0.00425573729760134,3,2,1,0.341254736710776,0.493158182813355,"positive direction and nominal P < 0.05 in at least two datasets"
"DOCK10",0.153036437246964,0.352312825037065,0.757551567736649,0.47400109469075,0.0108295929478707,0.0651002471900873,0.394210611191743,0.00349190279674454,0.0407624927670125,3,2,1,0.340416047709819,0.394210611191743,"positive direction and nominal P < 0.05 in at least two datasets"
"CNN2",0.385222672064777,0.0154468411012552,0.266795825847494,0.153256704980843,0.436214583282916,0.601880399525581,0.482341557813256,0.000254753892510182,0.00624210884743306,3,2,1,0.340273644952959,0.385222672064777,"positive direction and nominal P < 0.05 in at least two datasets"
"SACS",0.110633129348629,0.502546979455194,0.840248536259706,0.498084291187739,0.00698919522042287,0.050938004026901,0.41130462828576,0.00221633191577209,0.0293008370176414,3,2,1,0.340007349607376,0.41130462828576,"positive direction and nominal P < 0.05 in at least two datasets"
"EIF4A3",0.404251012145749,0.0106986578261827,0.235261948190698,0.574165298303229,0.00139827672808877,0.019059843495972,0.0413659638283228,0.768686314723432,0.91087211778948,3,2,1,0.3399274247591,0.404251012145749,"positive direction and nominal P < 0.05 in at least two datasets"
"ST8SIA4",-0.0381178509220556,0.817792939644604,0.953732583205798,0.755336617405583,3.38216509910164e-06,0.000537073005335447,0.301161103047895,0.0284258657789762,0.165272362050646,2,2,1,0.339459956510474,0.301161103047895,"positive direction and nominal P < 0.05 in at least two datasets"
"NINJ2",0.0962830712534564,0.559838246355854,0.864201385506683,0.472359058565955,0.0111455724866688,0.0663216437219583,0.449685534591195,0.000729877044006109,0.0134381222612537,3,2,1,0.339442554803535,0.449685534591195,"positive direction and nominal P < 0.05 in at least two datasets"
"SERINC3",0.404676350535974,0.0106086727317098,0.235132034708209,0.58839627805145,0.000989932851066757,0.0156057892572154,0.0249959683921948,0.858988521212226,0.949022632798206,3,2,1,0.339356198993206,0.404676350535974,"positive direction and nominal P < 0.05 in at least two datasets"
"MCAM",0.183520600191155,0.263426905903699,0.693121826233942,0.440065681444992,0.0191060608598801,0.0913722475283998,0.393162393162393,0.00358788349434616,0.0414621075442969,3,2,1,0.338916224932847,0.393162393162393,"positive direction and nominal P < 0.05 in at least two datasets"
"SFRP1",0.352631578947368,0.0276791710088415,0.333591157957546,0.522167487684729,0.00436843907642216,0.0380903375180618,0.140299951620706,0.31633846661748,0.627955942920974,3,2,1,0.338366339417601,0.352631578947368,"positive direction and nominal P < 0.05 in at least two datasets"
"FBN1",0.0967611336032389,0.557881869816425,0.864201385506683,0.568144499178982,0.00161077966813467,0.0207720875401718,0.3472826963393,0.0108401388954967,0.0894334328369816,3,2,1,0.337396109707174,0.3472826963393,"positive direction and nominal P < 0.05 in at least two datasets"
"CD300A",-0.0710518500892119,0.667322192926711,0.905850744361758,0.400656814449918,0.0346140823844161,0.128306246766565,0.681664247701983,1.92040655571653e-08,6.3594134630951e-06,2,2,1,0.33708973735423,0.400656814449918,"positive direction and nominal P < 0.05 in at least two datasets"
"PAPPA",0.0728781821875691,0.659282829600214,0.901990278893934,0.562123700054735,0.00185066544204869,0.0225426801185718,0.374375100790195,0.00574982361289525,0.0576840949732893,3,2,1,0.336458994344166,0.374375100790195,"positive direction and nominal P < 0.05 in at least two datasets"
"HDAC2",0.575433980189347,0.000126930155439056,0.0416771906205332,0.435686918445539,0.0204778514373948,0.0951100892443474,-0.00435413642960813,0.975315110520756,0.991130209241326,2,2,1,0.335588920735093,0.435686918445539,"positive direction and nominal P < 0.05 in at least two datasets"
"RPS27",0.386032388663968,0.015213596499916,0.265269800789444,0.535303776683087,0.00333169432164262,0.0322999153152117,0.0849073719607273,0.545518839783339,0.793711497188807,3,2,1,0.335414512435927,0.386032388663968,"positive direction and nominal P < 0.05 in at least two datasets"
"ACLY",0.43663967611336,0.00545097727758127,0.191431680725338,0.513409961685824,0.00520277055144168,0.0425512305814337,0.0555555555555555,0.692760438551396,0.87311749742139,3,2,1,0.335201731118246,0.43663967611336,"positive direction and nominal P < 0.05 in at least two datasets"
"CD84",0.0557720533129869,0.735945771819626,0.930396227161045,0.42911877394636,0.0226861241112649,0.100845245206491,0.520641831962587,6.42942723384799e-05,0.00228571983097145,3,2,1,0.335177553073978,0.42911877394636,"positive direction and nominal P < 0.05 in at least two datasets"
"SERPINH1",0.136032388663968,0.408956747113022,0.791008445073871,0.538587848932676,0.00310823365445083,0.0310039537609252,0.330511207869698,0.0156430206332199,0.113536741811933,3,2,1,0.335043815155447,0.330511207869698,"positive direction and nominal P < 0.05 in at least two datasets"
"CDC6",-0.0344199237668563,0.835213128026173,0.957197912506707,0.444991789819376,0.0176540280548125,0.0871682660763611,0.594017094017094,2.74662307984118e-06,0.000211435909764309,2,2,1,0.334862986689871,0.444991789819376,"positive direction and nominal P < 0.05 in at least two datasets"
"PTTG1IP",0.478870388790818,0.00204226005152348,0.126941590054418,0.607172209993422,0.000612143652548802,0.011403001744085,-0.0836961780358007,0.551285461482214,0.79748714507414,2,2,1,0.334115473582813,0.478870388790818,"positive direction and nominal P < 0.05 in at least two datasets"
"C2CD4A",0.353743469517716,0.0271585055726398,0.330639544746804,0.507389162561576,0.00585178364484538,0.0454825127522727,0.139735526527979,0.318308754520127,0.629375172123778,3,2,1,0.333622719535757,0.353743469517716,"positive direction and nominal P < 0.05 in at least two datasets"
"ZNF608",0.343539653256402,0.0322538940138648,0.349375482791781,0.521620142309797,0.00441701478780233,0.0383448350792656,0.13513949363006,0.334641962977228,0.6415584176972,3,2,1,0.333433096398753,0.343539653256402,"positive direction and nominal P < 0.05 in at least two datasets"
"MYLK",0.417025153628867,0.00826306299517582,0.214262807056882,0.518336070060208,0.0047182397880865,0.0398467805084712,0.06192549588776,0.659576760503501,0.856639282505808,3,2,1,0.332428906525612,0.417025153628867,"positive direction and nominal P < 0.05 in at least two datasets"
"TAOK1",0.361538461538462,0.0237312978409288,0.312669636531096,0.58839627805145,0.000989932851066757,0.0156057892572154,0.0461215932914046,0.742958294386817,0.898729493327483,3,2,1,0.332018777627106,0.361538461538462,"positive direction and nominal P < 0.05 in at least two datasets"
"PPP4R1",0.405263157894737,0.0104855865978715,0.233852966217645,0.649698960043788,0.00018294836274546,0.00535671821201544,-0.059184002580229,0.673783354670761,0.862995279305476,2,2,1,0.331926038452765,0.405263157894737,"positive direction and nominal P < 0.05 in at least two datasets"
"ARHGAP25",0.0801012760905344,0.62786279251264,0.891702675726094,0.492063492063492,0.00782042271678202,0.0543383252007643,0.422835026608611,0.00160903688217002,0.0235843314520768,3,2,1,0.331666598254212,0.422835026608611,"positive direction and nominal P < 0.05 in at least two datasets"
"PNMA2",0.0770596903856352,0.641018875584943,0.896311317295467,0.450465243568692,0.0161485869786104,0.0828567239904881,0.465973230124173,0.000437459082722879,0.00919745961772091,3,2,1,0.331166054692833,0.450465243568692,"positive direction and nominal P < 0.05 in at least two datasets"
"SNRPD1",0.101417004048583,0.53899732790026,0.857482201325803,0.476737821565408,0.0103196067717236,0.0634906802372302,0.41485244315433,0.00201076266597343,0.0272841376875632,3,2,1,0.331002422922774,0.41485244315433,"positive direction and nominal P < 0.05 in at least two datasets"
"PLEKHG1",0.0882591093117409,0.593141131316513,0.877495506332357,0.55008210180624,0.00242423956637107,0.0264357552713798,0.35397516529592,0.00931381804904002,0.0811917451238875,3,2,1,0.3307721254713,0.35397516529592,"positive direction and nominal P < 0.05 in at least two datasets"
"ART4",0.343016688817433,0.0325348636256342,0.350197551339737,0.206896551724138,0.290802310835122,0.465587597307777,0.441783583293017,0.000927265726257734,0.0160591910943467,3,2,1,0.330565607944863,0.343016688817433,"positive direction and nominal P < 0.05 in at least two datasets"
"HNRNPM",0.336757933525059,0.0360561300435173,0.36242824582965,0.579091406677613,0.00124292136044533,0.0177776161712611,0.0747460087082728,0.594775436984061,0.823104545215468,3,2,1,0.330198449636982,0.336757933525059,"positive direction and nominal P < 0.05 in at least two datasets"
"STK3",0.568131212292934,0.000161471716016682,0.045009057957985,0.447181171319102,0.0170385399319647,0.0855466042510711,-0.0253184970166102,0.857187875017783,0.948319255416018,2,2,1,0.329997962198475,0.447181171319102,"positive direction and nominal P < 0.05 in at least two datasets"
"TMEM181",0.424377413031358,0.00708985595749898,0.202063509519634,0.50191570881226,0.00650009220415705,0.0488461160281301,0.0623286566682793,0.657497416868308,0.855415995210994,3,2,1,0.329540592837299,0.424377413031358,"positive direction and nominal P < 0.05 in at least two datasets"
"SAT1",0.496963562753036,0.00128936707273543,0.104624177133621,0.567049808429119,0.00165227762225182,0.0210822871977058,-0.0758748588937268,0.589207268259831,0.819983609699963,2,2,1,0.329379504096143,0.496963562753036,"positive direction and nominal P < 0.05 in at least two datasets"
"ZNF22",0.446558317235192,0.00437590741504744,0.174120545895221,0.557744937055282,0.00204395073164342,0.0239322648906903,-0.0168521206257055,0.904666717548493,0.965079836773729,2,2,1,0.329150377888256,0.446558317235192,"positive direction and nominal P < 0.05 in at least two datasets"
"RNASEH1",0.335037198667852,0.037077002780504,0.366126806595895,0.553913519430761,0.00222711286204903,0.0252216763736994,0.0977261731978713,0.486327683375282,0.755715266076205,3,2,1,0.328892297098828,0.335037198667852,"positive direction and nominal P < 0.05 in at least two datasets"
"YTHDF2",0.335222672064777,0.0369658439317943,0.365825617170715,0.573070607553366,0.00143499899133789,0.0193302805303751,0.0773262377035962,0.582082693757161,0.815115871305147,3,2,1,0.328539839107246,0.335222672064777,"positive direction and nominal P < 0.05 in at least two datasets"
"TRAM1",0.389271255060729,0.0143101152214379,0.260100550942724,0.566502463054187,0.00167337103979491,0.0212393156188671,0.0291888405095952,0.83563888174627,0.939361104678901,3,2,1,0.328320852874837,0.389271255060729,"positive direction and nominal P < 0.05 in at least two datasets"
"TIGAR",-0.0109311740890688,0.947341191623021,0.985918260456618,0.619047619047619,0.00044460302310045,0.00934525484787467,0.374455732946299,0.00573852554792069,0.0576595015614046,2,2,1,0.327524059301616,0.374455732946299,"positive direction and nominal P < 0.05 in at least two datasets"
"MR1",0.152294282841084,0.354680759110752,0.759055511155218,0.434592227695676,0.0208331303568283,0.0959815228531977,0.395661990001613,0.00336275015265302,0.0396095504426653,3,2,1,0.327516166846124,0.395661990001613,"positive direction and nominal P < 0.05 in at least two datasets"
"RPL35A",0.437284925554518,0.00537467516392636,0.191059031195659,0.623426382047072,0.000393863561756517,0.00864631865389811,-0.0785048995703506,0.576325738243614,0.812172768279451,2,2,1,0.327402136010413,0.437284925554518,"positive direction and nominal P < 0.05 in at least two datasets"
"GUCY1A3",0.576243737769209,0.00012354391021265,0.0416771906205332,0.397372742200328,0.0362657221597982,0.132220677993365,0.00766005482986615,0.956586960249803,0.984225094696084,3,2,1,0.327092178266468,0.397372742200328,"positive direction and nominal P < 0.05 in at least two datasets"
"POLE2",0.125408763537476,0.446832018868672,0.811209774452014,0.552818828680898,0.00228197279832611,0.0255635006321239,0.30188679245283,0.0280276308641014,0.164079121642447,3,2,1,0.326704794890401,0.30188679245283,"positive direction and nominal P < 0.05 in at least two datasets"
"S100A10",0.327394216064745,0.0419003756855491,0.379762225891663,0.539135194307608,0.00307226819549079,0.0307580278844465,0.111433639735527,0.426972307687198,0.713188922963247,3,2,1,0.325987683369293,0.327394216064745,"positive direction and nominal P < 0.05 in at least two datasets"
"HINT1",0.321104776167397,0.0462408058773279,0.393000823672354,0.599343185550082,0.000750687200916742,0.0130336792146398,0.0550717626189324,0.695305223115527,0.874352243075304,3,2,1,0.32517324144547,0.321104776167397,"positive direction and nominal P < 0.05 in at least two datasets"
"ARAP2",0.337386191403277,0.0356891726887659,0.361723326008584,0.564860426929392,0.00173805433394524,0.0217306735833211,0.0711175616835994,0.612828942939264,0.832648483169442,3,2,1,0.324454726672089,0.337386191403277,"positive direction and nominal P < 0.05 in at least two datasets"
"ALDH18A1",0.32476210424728,0.0436747775849886,0.382986785579824,0.596606458675424,0.000805189957150546,0.0136424513378584,0.0515260251194898,0.71405619788704,0.884912956687011,3,2,1,0.324298196014065,0.32476210424728,"positive direction and nominal P < 0.05 in at least two datasets"
"SEC61G",0.409334895101648,0.00966458857065283,0.22642552163061,0.543513957307061,0.00279716615927686,0.0289773094262229,0.0173359135623287,0.901943099978016,0.964173278326507,3,2,1,0.323394921990346,0.409334895101648,"positive direction and nominal P < 0.05 in at least two datasets"
